,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
66555,SCROP66556,448,1,0,3,10,10.0,0,2,0
11440,SCROP11441,3164,0,0,2,15,34.0,13,2,0
40269,SCROP40270,2401,0,1,2,30,38.0,18,3,0
67542,SCROP67543,577,0,1,2,20,29.0,8,2,0
34851,SCROP34852,1576,0,1,2,10,29.0,16,1,0
35703,SCROP35704,851,0,1,3,50,29.0,0,1,0
58027,SCROP58028,2688,0,1,2,40,14.0,41,2,0
42716,SCROP42717,1678,0,1,2,35,18.0,27,2,0
73778,SCROP73779,851,0,1,3,20,33.0,0,2,1
35652,SCROP35653,625,0,0,3,20,33.0,0,2,1
65495,SCROP65496,1786,0,1,2,25,38.0,7,2,0
29343,SCROP29344,531,0,1,2,60,,10,2,0
2566,SCROP02567,3336,1,0,2,20,25.0,2,1,0
10457,SCROP10458,2542,0,0,3,10,,0,2,2
23704,SCROP23705,731,0,0,2,50,23.0,12,2,0
29990,SCROP29991,2840,0,1,2,30,25.0,22,3,1
5707,SCROP05708,1385,1,1,3,35,,0,2,0
56913,SCROP56914,1212,0,0,2,15,29.0,13,2,0
41133,SCROP41134,2840,0,1,3,20,49.0,0,2,1
24477,SCROP24478,851,0,1,2,20,15.0,21,2,0
9910,SCROP09911,1385,1,0,2,10,15.0,7,2,0
61191,SCROP61192,677,0,0,3,20,37.0,0,2,0
1172,SCROP01173,2015,0,0,2,40,20.0,22,1,0
78060,SCROP78061,1785,0,1,2,30,,16,1,0
25467,SCROP25468,342,0,1,3,60,29.0,0,2,0
79788,SCROP79789,2016,0,0,2,5,,16,2,0
50398,SCROP50399,2139,0,1,2,60,42.0,5,2,0
68922,SCROP68923,2015,0,1,3,40,45.0,0,3,0
22641,SCROP22642,1132,1,0,2,20,14.0,27,2,0
59888,SCROP59889,448,0,1,2,45,7.0,11,1,0
7133,SCROP07134,2541,0,1,2,10,26.0,35,1,0
49188,SCROP49189,732,0,0,2,40,38.0,2,3,0
14519,SCROP14520,1296,0,1,2,15,25.0,10,2,0
3583,SCROP03584,1385,0,0,2,15,15.0,3,2,0
41214,SCROP41215,375,1,1,3,10,30.0,0,1,1
11000,SCROP11001,984,0,0,2,80,21.0,18,3,0
33165,SCROP33166,732,0,1,3,20,36.0,0,3,0
75922,SCROP75923,790,1,0,2,40,23.0,14,3,0
6569,SCROP06570,626,0,1,2,30,28.0,7,2,0
39314,SCROP39315,1786,0,0,2,20,29.0,16,2,0
54202,SCROP54203,448,0,0,2,30,,7,2,0
29784,SCROP29785,1576,0,1,2,25,32.0,14,2,1
10069,SCROP10070,488,0,0,1,0,0.0,0,2,1
73582,SCROP73583,2688,1,0,2,20,34.0,12,2,0
8973,SCROP08974,489,0,1,2,30,20.0,12,3,0
17572,SCROP17573,984,1,0,2,10,16.0,21,1,0
7911,SCROP07912,2267,0,0,3,35,,0,1,0
72646,SCROP72647,851,0,1,2,55,,5,2,1
79869,SCROP79870,2401,0,0,2,15,51.0,1,2,0
76838,SCROP76839,3337,1,0,3,15,,0,3,0
73948,SCROP73949,2267,0,1,3,20,55.0,0,2,1
45899,SCROP45900,1296,0,1,1,0,0.0,0,2,0
29033,SCROP29034,1898,0,0,2,15,42.0,6,3,0
60611,SCROP60612,2999,0,1,2,50,,17,1,0
70508,SCROP70509,1898,0,1,2,30,46.0,4,1,0
26199,SCROP26200,790,0,0,2,35,,0,3,0
52358,SCROP52359,448,0,1,2,15,29.0,2,2,0
14374,SCROP14375,916,0,1,2,25,16.0,22,2,0
54972,SCROP54973,732,0,1,2,30,13.0,22,2,1
18173,SCROP18174,2401,0,0,3,20,60.0,0,2,1
69902,SCROP69903,3895,0,0,2,20,36.0,28,1,0
78511,SCROP78512,1385,1,0,2,10,14.0,7,2,0
16240,SCROP16241,1297,0,0,2,20,43.0,4,2,0
2266,SCROP02267,626,1,0,2,40,26.0,8,3,0
78350,SCROP78351,531,1,0,2,40,21.0,11,2,0
70921,SCROP70922,1478,1,0,2,40,20.0,13,2,0
44417,SCROP44418,1678,0,0,2,15,30.0,13,1,0
9201,SCROP09202,984,0,1,2,40,30.0,6,3,0
16303,SCROP16304,1478,0,0,2,30,35.0,10,1,0
71625,SCROP71626,1296,1,0,3,40,,0,2,0
78841,SCROP78842,1056,0,1,3,40,36.0,0,3,1
43739,SCROP43740,150,1,1,3,20,17.0,0,3,0
40602,SCROP40603,1296,1,0,2,30,25.0,16,2,0
60214,SCROP60215,1212,0,1,2,10,27.0,14,1,0
69401,SCROP69402,677,0,0,2,20,,0,3,0
31814,SCROP31815,3895,0,0,2,40,49.0,14,3,1
55590,SCROP55591,375,1,0,2,10,16.0,14,1,0
44455,SCROP44456,1785,0,0,2,40,41.0,12,2,0
19306,SCROP19307,677,0,1,2,25,17.0,16,2,0
48230,SCROP48231,1576,1,0,2,20,26.0,14,2,0
15983,SCROP15984,3895,1,0,3,20,45.0,0,2,0
11908,SCROP11909,1212,0,1,2,15,28.0,12,1,0
77343,SCROP77344,2267,0,0,2,25,40.0,19,2,0
24240,SCROP24241,209,0,1,2,30,20.0,0,2,0
9213,SCROP09214,1056,0,1,2,15,20.0,19,1,0
22403,SCROP22404,2999,0,1,2,20,30.0,22,3,0
31893,SCROP31894,488,0,1,2,30,16.0,2,1,0
64432,SCROP64433,732,0,0,2,40,17.0,18,2,0
52130,SCROP52131,2016,0,0,2,10,16.0,35,1,1
34300,SCROP34301,2840,0,0,2,30,37.0,16,2,0
64021,SCROP64022,375,1,1,3,20,25.0,0,1,0
30706,SCROP30707,1576,0,0,3,20,46.0,0,2,1
76515,SCROP76516,3336,0,1,3,20,40.0,0,1,1
60439,SCROP60440,1786,0,1,2,30,,25,3,1
22270,SCROP22271,1898,0,1,2,20,8.0,33,1,1
46128,SCROP46129,1297,0,0,3,50,46.0,0,2,1
26032,SCROP26033,2542,1,0,3,20,,0,2,0
358,SCROP00359,2840,0,0,3,30,63.0,0,1,0
59106,SCROP59107,1576,1,1,3,40,,0,2,2
2642,SCROP02643,448,0,0,3,50,28.0,0,2,0
3498,SCROP03499,1132,0,0,2,10,20.0,23,1,0
78766,SCROP78767,731,0,0,3,20,36.0,0,1,0
54832,SCROP54833,448,0,1,2,40,23.0,5,2,0
1284,SCROP01285,2840,0,0,2,40,27.0,30,1,0
77124,SCROP77125,1212,0,0,2,55,28.0,13,1,0
11016,SCROP11017,1056,0,0,2,60,32.0,7,2,0
44162,SCROP44163,731,0,0,2,20,19.0,13,3,0
75825,SCROP75826,410,1,0,2,15,27.0,0,1,0
69601,SCROP69602,1296,0,0,2,20,27.0,13,2,1
68449,SCROP68450,1056,1,0,2,10,18.0,7,2,0
53135,SCROP53136,531,1,0,2,30,27.0,3,2,0
55871,SCROP55872,2015,1,0,2,20,41.0,10,2,1
59620,SCROP59621,1898,0,0,2,25,27.0,14,2,0
30820,SCROP30821,2840,0,1,3,30,,0,2,0
29024,SCROP29025,1786,0,0,2,50,,25,2,0
63527,SCROP63528,2401,1,0,2,20,28.0,14,1,0
49900,SCROP49901,732,0,1,2,20,36.0,4,3,0
77990,SCROP77991,1575,0,1,2,20,20.0,25,3,0
69786,SCROP69787,2139,0,0,2,25,30.0,20,1,2
34702,SCROP34703,1132,0,1,2,20,36.0,4,3,0
33082,SCROP33083,283,0,1,3,40,17.0,0,1,0
10332,SCROP10333,1385,0,1,3,40,41.0,0,1,0
67916,SCROP67917,1385,0,1,2,20,38.0,6,2,0
32620,SCROP32621,3164,0,1,2,20,57.0,2,2,1
48638,SCROP48639,2016,0,1,3,25,39.0,0,3,0
46299,SCROP46300,312,1,0,3,25,25.0,0,2,0
23757,SCROP23758,915,0,0,2,60,11.0,18,1,0
25249,SCROP25250,1212,1,0,2,30,13.0,28,3,0
25053,SCROP25054,342,1,0,2,60,30.0,2,2,0
61781,SCROP61782,411,0,0,2,40,27.0,3,1,0
10024,SCROP10025,2402,1,0,2,10,15.0,20,2,0
49984,SCROP49985,915,0,1,2,15,16.0,4,1,0
44128,SCROP44129,626,0,0,2,20,13.0,20,2,0
28511,SCROP28512,1296,1,0,3,20,42.0,0,1,1
72804,SCROP72805,1212,0,1,2,45,25.0,18,1,0
8405,SCROP08406,731,0,0,2,40,15.0,7,2,0
20270,SCROP20271,2688,1,0,2,10,15.0,22,2,0
52212,SCROP52213,2542,0,0,2,20,40.0,11,3,0
45758,SCROP45759,1575,1,0,2,10,22.0,18,1,0
36893,SCROP36894,3337,0,0,2,30,48.0,12,3,0
49223,SCROP49224,851,0,0,2,60,35.0,5,1,0
68134,SCROP68135,2267,0,1,2,40,,11,2,0
57934,SCROP57935,2138,0,1,2,15,10.0,28,1,0
17451,SCROP17452,448,1,0,2,30,15.0,14,2,0
61786,SCROP61787,448,0,0,2,20,15.0,7,2,0
43972,SCROP43973,1898,1,0,3,20,48.0,0,3,1
20898,SCROP20899,1385,1,0,3,20,40.0,0,1,0
26587,SCROP26588,2401,0,0,2,10,27.0,21,1,0
19939,SCROP19940,4096,0,1,2,20,26.0,26,2,0
53335,SCROP53336,1678,1,0,2,15,21.0,26,3,0
77652,SCROP77653,732,0,1,2,30,18.0,11,2,0
14332,SCROP14333,790,0,1,2,60,30.0,8,3,0
23395,SCROP23396,1056,1,0,3,60,42.0,0,3,0
6503,SCROP06504,488,0,1,2,30,12.0,12,2,0
33426,SCROP33427,3895,0,1,3,10,54.0,0,2,1
73795,SCROP73796,984,0,0,3,45,39.0,0,1,0
57927,SCROP57928,2015,0,1,2,60,35.0,13,1,0
2242,SCROP02243,488,1,0,2,20,25.0,5,2,0
72934,SCROP72935,1576,0,1,2,40,30.0,10,3,0
63756,SCROP63757,984,0,1,3,5,36.0,0,2,0
70043,SCROP70044,625,0,1,2,10,9.0,17,2,0
7743,SCROP07744,851,0,0,3,20,,0,2,0
5216,SCROP05217,625,0,0,3,60,38.0,0,2,0
42800,SCROP42801,2016,0,1,2,40,20.0,8,1,1
79785,SCROP79786,1898,0,0,2,40,40.0,10,3,2
2588,SCROP02589,2840,1,0,1,0,0.0,0,2,1
28666,SCROP28667,448,0,0,2,40,21.0,9,2,0
37237,SCROP37238,984,0,1,2,20,38.0,10,2,0
49519,SCROP49520,2016,0,0,2,40,40.0,11,2,1
49168,SCROP49169,677,0,0,2,60,20.0,15,1,0
873,SCROP00874,916,0,0,2,5,30.0,10,2,0
16958,SCROP16959,1132,0,1,2,30,20.0,15,1,0
15939,SCROP15940,2402,1,0,3,35,45.0,0,2,0
28315,SCROP28316,3516,0,1,3,10,30.0,0,1,0
6871,SCROP06872,1385,0,1,2,15,17.0,25,1,0
25818,SCROP25819,488,1,1,3,30,26.0,0,3,0
21534,SCROP21535,2541,0,0,2,10,20.0,11,2,0
62511,SCROP62512,577,0,1,2,30,21.0,8,3,0
41270,SCROP41271,677,1,0,3,25,40.0,0,1,0
75108,SCROP75109,625,0,1,2,10,37.0,1,1,0
55475,SCROP55476,2541,0,1,2,15,40.0,3,3,0
56753,SCROP56754,677,0,0,2,25,,1,3,0
68660,SCROP68661,150,0,1,3,50,22.0,0,1,0
56252,SCROP56253,1785,0,0,3,40,53.0,0,1,1
13382,SCROP13383,1576,1,1,3,10,15.0,0,3,1
7397,SCROP07398,915,1,0,2,30,33.0,1,2,0
35191,SCROP35192,489,1,0,2,40,18.0,14,1,0
57249,SCROP57250,3165,0,0,2,40,51.0,2,1,0
77294,SCROP77295,2016,0,0,2,10,39.0,10,2,0
30948,SCROP30949,577,1,1,3,15,25.0,0,3,0
53737,SCROP53738,1898,0,1,3,40,45.0,0,2,1
56156,SCROP56157,1056,0,1,3,15,15.0,0,2,0
1644,SCROP01645,851,0,1,2,40,25.0,14,2,0
75989,SCROP75990,1132,1,0,2,20,7.0,18,1,0
65871,SCROP65872,851,1,0,2,10,14.0,22,1,0
73480,SCROP73481,1478,1,0,2,10,13.0,32,3,0
75079,SCROP75080,577,0,1,2,20,26.0,8,2,0
27014,SCROP27015,984,0,1,2,40,15.0,6,2,0
40370,SCROP40371,3516,0,1,2,30,38.0,25,3,1
74499,SCROP74500,916,0,0,2,60,33.0,6,3,0
8820,SCROP08821,2688,0,0,2,20,55.0,7,2,0
75809,SCROP75810,312,1,0,2,20,20.0,4,3,0
55950,SCROP55951,2139,0,1,1,0,0.0,0,1,1
24229,SCROP24230,3895,0,0,2,10,13.0,44,2,1
38879,SCROP38880,2999,1,1,3,10,55.0,0,2,1
35675,SCROP35676,732,0,0,3,40,34.0,0,1,1
12407,SCROP12408,577,1,0,2,15,,13,2,0
29723,SCROP29724,1478,0,1,2,20,25.0,8,2,0
49701,SCROP49702,4097,0,0,2,10,35.0,30,2,0
24092,SCROP24093,2267,0,0,2,40,31.0,17,1,0
59147,SCROP59148,2139,1,1,3,40,45.0,0,1,0
30107,SCROP30108,531,1,0,2,5,30.0,3,1,0
14766,SCROP14767,2267,0,1,2,20,31.0,28,2,0
56422,SCROP56423,488,1,1,3,15,6.0,0,1,0
41117,SCROP41118,2542,0,0,3,20,,0,2,0
11419,SCROP11420,2999,0,0,2,5,12.0,41,2,0
67235,SCROP67236,1898,0,0,2,20,25.0,25,1,0
70115,SCROP70116,789,0,1,2,5,15.0,16,2,0
8868,SCROP08869,3337,0,0,2,60,,36,2,0
14372,SCROP14373,915,0,1,2,20,29.0,13,3,0
69207,SCROP69208,1385,1,0,3,20,46.0,0,2,1
72378,SCROP72379,342,0,1,2,40,,2,1,0
16998,SCROP16999,1212,0,1,2,40,32.0,2,2,0
55108,SCROP55109,1056,0,1,2,25,22.0,11,1,1
27106,SCROP27107,1212,0,1,2,20,30.0,14,2,0
28199,SCROP28200,1478,0,1,3,50,45.0,0,2,1
53404,SCROP53405,2542,1,0,2,25,47.0,6,3,2
34059,SCROP34060,1478,0,0,2,25,22.0,25,2,0
61236,SCROP61237,915,0,1,3,25,35.0,0,1,0
45166,SCROP45167,1478,0,1,2,10,40.0,6,2,0
38711,SCROP38712,915,1,1,3,40,23.0,0,1,0
51518,SCROP51519,1056,1,0,3,30,40.0,0,2,2
23974,SCROP23975,1678,0,0,2,25,40.0,7,1,0
52903,SCROP52904,1898,0,1,2,40,40.0,8,3,0
42061,SCROP42062,2542,0,0,2,60,49.0,4,2,0
50376,SCROP50377,2015,0,1,2,50,43.0,10,2,0
39166,SCROP39167,1212,0,0,2,10,10.0,12,3,0
41021,SCROP41022,1478,0,0,3,15,48.0,0,2,0
25333,SCROP25334,2016,1,0,2,20,18.0,31,2,0
29942,SCROP29943,2401,0,1,2,80,39.0,15,2,0
16364,SCROP16365,1785,0,0,2,15,40.0,0,2,0
4188,SCROP04189,915,0,1,2,10,16.0,21,2,0
865,SCROP00866,851,0,0,2,30,36.0,1,1,0
72847,SCROP72848,1296,0,1,2,55,13.0,29,1,0
9562,SCROP09563,2267,0,1,2,10,34.0,19,2,0
48381,SCROP48382,342,0,1,3,15,23.0,0,2,0
77517,SCROP77518,448,0,1,2,15,19.0,8,2,0
77128,SCROP77129,1212,0,0,2,30,45.0,3,1,2
25828,SCROP25829,531,1,1,3,20,8.0,0,1,0
457,SCROP00458,488,1,1,3,40,37.0,0,3,0
64459,SCROP64460,851,0,0,2,40,23.0,18,3,0
7059,SCROP07060,2138,0,1,2,10,20.0,33,1,0
14191,SCROP14192,531,0,1,2,40,28.0,1,2,0
56959,SCROP56960,1296,0,0,2,15,38.0,4,2,1
38242,SCROP38243,448,0,1,3,20,30.0,0,1,0
44963,SCROP44964,916,0,1,2,40,22.0,13,1,0
45724,SCROP45725,1296,1,0,2,20,23.0,15,2,0
11,SCROP00012,1575,0,0,1,0,0.0,0,1,1
13567,SCROP13568,625,0,0,2,80,30.0,5,1,0
79387,SCROP79388,531,0,0,2,40,20.0,14,2,0
8988,SCROP08989,531,0,1,2,30,16.0,14,2,0
25116,SCROP25117,677,1,0,2,20,15.0,4,3,0
16293,SCROP16294,1478,0,0,2,20,37.0,5,1,0
19613,SCROP19614,1297,0,1,2,40,43.0,2,1,2
31413,SCROP31414,1132,0,0,2,15,30.0,3,2,0
6923,SCROP06924,1478,0,1,2,40,,23,3,0
12830,SCROP12831,626,0,0,3,10,31.0,0,2,0
50167,SCROP50168,1296,0,1,2,20,24.0,20,1,0
55600,SCROP55601,448,1,0,2,10,10.0,13,2,0
28734,SCROP28735,731,0,0,2,20,12.0,18,2,0
31213,SCROP31214,448,0,0,2,15,14.0,15,3,0
40250,SCROP40251,2267,0,1,2,10,33.0,15,2,0
21510,SCROP21511,2267,0,0,2,60,36.0,15,1,0
15649,SCROP15650,3516,0,1,3,30,61.0,0,1,1
14465,SCROP14466,1132,0,1,2,20,21.0,20,3,0
12383,SCROP12384,488,1,0,2,10,27.0,6,2,0
26684,SCROP26685,3336,0,0,2,20,58.0,8,1,1
78819,SCROP78820,984,0,0,3,60,39.0,0,3,0
36808,SCROP36809,2401,0,0,2,60,,14,1,0
60340,SCROP60341,1478,0,1,2,40,25.0,21,2,1
6515,SCROP06516,531,0,1,2,20,9.0,15,2,0
54205,SCROP54206,488,0,0,2,20,17.0,12,2,0
58149,SCROP58150,488,1,0,2,15,31.0,3,1,0
4013,SCROP04014,488,0,1,2,20,34.0,0,1,0
22472,SCROP22473,342,1,0,2,5,20.0,1,2,0
59974,SCROP59975,677,0,1,2,10,9.0,20,2,0
78256,SCROP78257,3164,0,1,2,40,60.0,2,2,0
16146,SCROP16147,916,0,0,2,60,18.0,20,1,0
20404,SCROP20405,531,0,1,3,60,27.0,0,1,0
78560,SCROP78561,1678,1,0,2,15,22.0,19,2,0
54077,SCROP54078,1576,1,1,3,40,50.0,0,2,0
73624,SCROP73625,168,0,0,3,35,20.0,0,3,0
28781,SCROP28782,850,0,0,2,50,28.0,10,1,0
79466,SCROP79467,789,0,0,2,30,18.0,20,2,0
57184,SCROP57185,2542,0,0,2,30,30.0,11,1,0
30251,SCROP30252,1132,1,0,2,25,16.0,23,2,0
52884,SCROP52885,1898,0,1,2,20,18.0,18,1,0
77458,SCROP77459,3516,0,0,2,10,54.0,7,2,0
51759,SCROP51760,625,0,0,2,10,12.0,20,2,0
76870,SCROP76871,410,0,0,2,30,29.0,1,1,0
45652,SCROP45653,984,1,0,2,10,20.0,14,3,0
64141,SCROP64142,915,1,1,3,5,28.0,0,3,0
7882,SCROP07883,1786,0,1,3,40,40.0,0,2,2
8724,SCROP08725,1898,0,0,2,60,33.0,21,1,0
4957,SCROP04958,1296,1,0,2,10,34.0,4,2,2
9961,SCROP09962,1678,1,0,2,40,50.0,1,2,0
10139,SCROP10140,448,0,1,3,60,38.0,0,3,0
47155,SCROP47156,2999,0,0,2,30,,34,2,0
52427,SCROP52428,577,0,1,2,50,5.0,8,3,0
27850,SCROP27851,1898,1,0,2,10,35.0,6,2,0
41114,SCROP41115,2401,0,1,3,10,53.0,0,2,1
41598,SCROP41599,677,0,0,2,40,10.0,10,3,0
14827,SCROP14828,2840,0,1,2,15,55.0,2,2,0
27487,SCROP27488,3165,0,1,2,35,25.0,32,1,1
15753,SCROP15754,625,1,0,3,50,33.0,0,1,0
68295,SCROP68296,410,1,0,2,10,15.0,13,3,0
1111,SCROP01112,1785,0,0,2,20,26.0,20,2,0
22513,SCROP22514,488,1,0,2,10,15.0,15,1,1
30587,SCROP30588,789,0,0,3,15,37.0,0,2,0
68272,SCROP68273,283,1,0,2,15,18.0,11,2,0
68104,SCROP68105,2139,0,1,2,15,48.0,0,3,0
22911,SCROP22912,410,0,0,3,20,35.0,0,1,0
33220,SCROP33221,1056,0,0,3,55,,0,1,0
28475,SCROP28476,984,1,0,3,15,,0,2,1
22680,SCROP22681,1296,1,0,2,20,10.0,26,3,0
32512,SCROP32513,2138,0,1,2,40,43.0,6,2,0
26007,SCROP26008,2015,1,0,3,20,50.0,0,3,1
78756,SCROP78757,625,0,1,3,5,30.0,0,2,1
34632,SCROP34633,984,0,1,2,40,31.0,9,2,0
9695,SCROP09696,312,1,0,2,20,18.0,2,2,0
27105,SCROP27106,1212,0,1,2,20,30.0,11,1,0
20021,SCROP20022,625,1,0,2,20,20.0,4,2,0
42730,SCROP42731,1786,0,1,2,20,,14,2,0
6514,SCROP06515,531,0,1,2,15,25.0,2,2,0
59174,SCROP59175,3164,1,0,3,30,60.0,0,1,1
13885,SCROP13886,1898,0,0,2,10,22.0,27,1,0
13478,SCROP13479,375,0,0,2,10,5.0,4,2,0
70595,SCROP70596,2402,0,1,2,20,44.0,10,2,1
12726,SCROP12727,1212,1,0,1,0,0.0,0,3,1
18053,SCROP18054,1385,0,0,3,40,43.0,0,3,0
40687,SCROP40688,2016,1,0,2,20,44.0,7,1,0
49245,SCROP49246,916,0,0,2,50,34.0,5,3,0
30622,SCROP30623,984,0,0,3,40,44.0,0,1,1
4501,SCROP04502,1785,0,1,2,20,18.0,35,2,0
30494,SCROP30495,375,0,0,3,10,20.0,0,1,0
307,SCROP00308,2016,0,1,3,20,49.0,0,1,1
39592,SCROP39593,375,0,1,2,40,15.0,11,2,0
60867,SCROP60868,1212,1,0,2,20,15.0,9,2,0
44164,SCROP44165,732,0,0,2,20,23.0,4,3,0
70706,SCROP70707,188,1,0,2,25,,1,1,0
29488,SCROP29489,850,0,1,2,20,22.0,22,1,0
66370,SCROP66371,1576,0,0,3,20,55.0,0,2,0
10941,SCROP10942,790,0,0,2,40,24.0,14,2,0
45568,SCROP45569,577,1,0,2,10,12.0,19,2,0
52849,SCROP52850,1785,0,1,2,10,24.0,26,1,0
54483,SCROP54484,1575,0,0,2,20,,23,2,0
6764,SCROP06765,1056,0,1,2,40,25.0,13,1,0
42486,SCROP42487,1056,0,1,2,20,26.0,18,1,0
72299,SCROP72300,2840,0,0,2,60,35.0,8,3,0
48137,SCROP48138,984,1,0,2,10,27.0,8,2,0
1654,SCROP01655,915,0,1,2,80,31.0,6,3,0
66443,SCROP66444,2267,0,1,3,25,53.0,0,2,2
70912,SCROP70913,1478,1,0,2,40,38.0,9,1,0
45898,SCROP45899,1296,0,0,1,0,0.0,0,2,1
22450,SCROP22451,4096,0,1,2,40,37.0,26,1,0
9621,SCROP09622,2840,0,1,2,20,20.0,36,2,0
18131,SCROP18132,2016,0,0,3,30,58.0,0,3,0
30723,SCROP30724,1678,0,0,3,10,49.0,0,3,1
57261,SCROP57262,3337,0,0,2,40,53.0,8,1,0
12978,SCROP12979,1478,0,0,3,20,54.0,0,1,0
45371,SCROP45372,2267,0,1,2,50,32.0,20,2,0
62499,SCROP62500,577,0,1,2,10,,2,3,0
41376,SCROP41377,1385,1,0,3,5,10.0,0,1,0
5534,SCROP05535,375,1,1,3,30,27.0,0,1,0
21791,SCROP21792,626,0,1,2,25,20.0,14,2,0
58042,SCROP58043,2840,0,1,2,20,56.0,2,2,0
32026,SCROP32027,732,0,1,2,20,,0,1,1
73950,SCROP73951,2267,0,1,3,30,51.0,0,1,1
52782,SCROP52783,1478,0,1,2,40,26.0,12,3,1
75884,SCROP75885,677,1,0,2,20,,14,2,0
27853,SCROP27854,1898,1,0,2,20,40.0,3,1,0
74449,SCROP74450,789,0,0,2,40,10.0,20,2,0
61643,SCROP61644,1478,1,0,3,20,12.0,0,1,0
65881,SCROP65882,851,1,0,2,20,,6,2,0
41530,SCROP41531,448,0,0,2,15,19.0,12,3,0
73525,SCROP73526,1786,1,0,2,20,24.0,15,1,0
4162,SCROP04163,851,0,1,2,10,17.0,21,3,0
26739,SCROP26740,375,0,1,2,50,14.0,9,1,0
20362,SCROP20363,342,0,0,3,20,12.0,0,3,0
67136,SCROP67137,1385,0,0,2,40,26.0,11,1,0
49122,SCROP49123,531,0,0,2,30,,13,1,0
68936,SCROP68937,2267,0,0,3,40,30.0,0,2,0
13871,SCROP13872,1785,0,0,2,20,31.0,10,3,0
66150,SCROP66151,209,0,0,3,10,16.0,0,3,0
3703,SCROP03704,1785,0,0,2,20,42.0,5,1,0
66963,SCROP66964,851,0,0,2,40,29.0,11,1,0
64580,SCROP64581,1297,0,0,2,20,,28,2,0
16741,SCROP16742,625,0,1,2,25,,15,2,0
76981,SCROP76982,789,0,0,2,25,39.0,0,2,0
9236,SCROP09237,1056,0,1,2,40,20.0,19,1,0
63123,SCROP63124,2541,0,1,2,40,,28,2,0
40291,SCROP40292,2542,0,1,2,20,42.0,7,2,0
7142,SCROP07143,2542,0,1,2,30,25.0,22,3,0
36396,SCROP36397,851,0,0,2,20,19.0,12,1,0
43530,SCROP43531,984,0,1,3,15,28.0,0,1,0
55139,SCROP55140,1132,0,1,2,60,21.0,22,2,0
41104,SCROP41105,2267,0,1,3,30,53.0,0,1,1
53622,SCROP53623,1056,0,0,3,10,47.0,0,2,0
24690,SCROP24691,1385,0,1,2,5,20.0,20,2,0
48489,SCROP48490,789,0,1,3,45,39.0,0,2,0
68351,SCROP68352,577,1,0,2,40,29.0,4,1,0
5928,SCROP05929,731,0,0,2,40,16.0,22,2,0
44250,SCROP44251,984,0,0,2,40,38.0,1,2,0
65059,SCROP65060,626,0,1,2,60,17.0,14,3,0
21518,SCROP21519,2401,0,0,2,15,,26,1,0
63857,SCROP63858,1785,0,0,3,10,56.0,0,3,1
48490,SCROP48491,789,0,1,3,80,,0,1,0
21064,SCROP21065,577,0,0,2,60,,6,1,0
61344,SCROP61345,2015,0,0,3,15,24.0,0,2,0
63212,SCROP63213,312,1,0,2,40,22.0,1,1,0
22726,SCROP22727,1576,1,0,2,40,28.0,13,1,0
40303,SCROP40304,2688,0,1,2,10,5.0,37,3,0
60359,SCROP60360,1576,0,1,2,30,25.0,13,1,0
56568,SCROP56569,1576,1,1,3,5,28.0,0,2,0
42693,SCROP42694,1575,0,1,2,60,30.0,15,2,0
10925,SCROP10926,789,0,0,2,10,,23,2,0
75567,SCROP75568,1785,0,1,2,40,16.0,30,3,0
34644,SCROP34645,984,0,1,2,20,21.0,21,2,0
34541,SCROP34542,732,0,1,2,30,30.0,6,1,0
4066,SCROP04067,577,0,1,2,60,24.0,6,1,0
64744,SCROP64745,2015,0,0,2,20,38.0,8,2,0
5659,SCROP05660,1056,1,0,3,10,32.0,0,2,1
56203,SCROP56204,1297,0,1,3,25,40.0,0,1,0
3061,SCROP03062,789,1,1,3,40,32.0,0,2,1
53556,SCROP53557,625,0,0,3,40,33.0,0,1,0
69293,SCROP69294,2401,1,0,3,20,56.0,0,2,0
76987,SCROP76988,789,0,0,2,60,,7,3,0
3575,SCROP03576,1296,0,0,2,20,36.0,4,1,1
36240,SCROP36241,2840,1,0,3,5,52.0,0,1,0
8484,SCROP08485,984,0,0,2,20,30.0,14,1,0
15184,SCROP15185,1678,1,0,2,35,44.0,1,1,0
61650,SCROP61651,1478,1,0,3,20,,0,1,2
49831,SCROP49832,577,0,1,2,50,19.0,15,1,0
48202,SCROP48203,1296,1,0,2,40,13.0,26,2,0
15109,SCROP15110,1296,1,0,2,5,40.0,4,1,0
29117,SCROP29118,2267,0,0,2,60,13.0,36,1,0
59432,SCROP59433,1212,0,0,2,20,16.0,19,1,0
51577,SCROP51578,1576,1,0,3,10,48.0,0,2,1
9390,SCROP09391,1478,0,1,2,25,,21,2,1
48370,SCROP48371,283,0,0,3,10,25.0,0,3,0
76789,SCROP76790,2138,1,0,3,5,,0,3,0
3321,SCROP03322,531,0,0,2,40,19.0,13,2,0
59470,SCROP59471,1385,0,0,2,10,25.0,19,3,0
77506,SCROP77507,411,0,1,2,60,24.0,5,2,0
45032,SCROP45033,1132,0,1,2,10,,17,3,0
45621,SCROP45622,789,1,0,2,25,31.0,8,1,2
4234,SCROP04235,984,0,1,2,40,9.0,19,2,0
43512,SCROP43513,915,0,0,3,35,28.0,0,3,0
34108,SCROP34109,1678,0,0,2,10,,20,1,0
