,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
42579,SCROP42580,1297,0,1,2,20,34.0,8,3,0
36007,SCROP36008,489,1,0,3,30,,0,1,0
27664,SCROP27665,789,1,0,2,20,26.0,13,1,0
2473,SCROP02474,1786,1,0,2,20,28.0,9,1,0
49410,SCROP49411,1478,0,0,2,60,46.0,1,2,0
18835,SCROP18836,1478,0,0,2,40,,5,3,2
50128,SCROP50129,1212,0,1,2,10,13.0,25,2,0
27547,SCROP27548,375,1,0,2,20,20.0,10,2,0
70660,SCROP70661,2999,0,1,2,20,15.0,39,1,1
49454,SCROP49455,1678,0,0,2,40,,6,2,0
40494,SCROP40495,732,1,0,2,40,19.0,3,1,0
55920,SCROP55921,3164,1,0,2,10,23.0,13,1,0
72114,SCROP72115,1576,0,0,2,20,45.0,3,1,1
74128,SCROP74129,790,1,0,3,30,20.0,0,2,0
40133,SCROP40134,1678,0,1,2,20,24.0,22,3,2
8807,SCROP08808,2541,0,0,2,30,29.0,24,2,0
21308,SCROP21309,1385,0,0,2,5,,29,2,1
44858,SCROP44859,732,0,1,2,10,12.0,22,2,0
63159,SCROP63160,2840,0,1,2,60,50.0,1,2,1
8359,SCROP08360,625,0,0,2,10,14.0,19,1,0
16584,SCROP16585,3516,0,0,2,60,55.0,7,1,0
49524,SCROP49525,2139,0,0,2,10,21.0,27,3,0
40868,SCROP40869,577,0,0,3,30,26.0,0,2,0
61620,SCROP61621,1212,1,1,3,20,40.0,0,2,0
22761,SCROP22762,1898,1,0,2,20,42.0,5,2,1
26065,SCROP26066,3702,1,0,3,20,40.0,0,2,0
73882,SCROP73883,1576,0,1,3,15,39.0,0,2,1
76447,SCROP76448,1898,0,1,3,15,54.0,0,2,0
43699,SCROP43700,2688,0,1,3,10,35.0,0,2,0
8491,SCROP08492,984,0,0,2,40,,1,1,0
60486,SCROP60487,2015,0,1,2,25,28.0,19,1,0
55902,SCROP55903,2687,1,0,2,20,35.0,1,1,0
36110,SCROP36111,1132,1,1,3,25,19.0,0,1,0
25802,SCROP25803,448,1,0,3,10,20.0,0,2,0
48201,SCROP48202,1297,1,0,2,30,36.0,6,2,0
12106,SCROP12107,1786,0,1,2,10,22.0,22,3,0
29042,SCROP29043,1898,0,0,2,20,45.0,9,1,0
79516,SCROP79517,984,0,0,2,10,20.0,18,2,0
27307,SCROP27308,1898,0,1,2,10,20.0,16,2,0
39970,SCROP39971,1212,0,1,2,40,32.0,13,2,0
66516,SCROP66517,257,1,1,3,5,5.0,0,1,0
64477,SCROP64478,915,0,0,2,25,,5,1,0
6673,SCROP06674,851,0,1,2,40,21.0,21,2,0
32555,SCROP32556,2542,0,1,2,20,25.0,21,3,0
23569,SCROP23570,2999,1,1,3,15,50.0,0,1,0
41837,SCROP41838,1478,0,0,2,20,32.0,17,3,0
6531,SCROP06532,577,0,1,2,10,,4,1,0
60330,SCROP60331,1478,0,1,2,40,34.0,16,1,0
70297,SCROP70298,1212,0,1,2,30,21.0,24,3,0
36651,SCROP36652,1786,0,0,2,20,23.0,17,1,0
55354,SCROP55355,1898,0,1,2,10,8.0,11,2,0
18084,SCROP18085,1576,0,1,3,15,41.0,0,2,0
68658,SCROP68659,150,0,1,3,20,16.0,0,2,0
60891,SCROP60892,1297,1,0,2,10,12.0,29,3,1
54891,SCROP54892,625,0,1,2,80,18.0,7,1,0
17224,SCROP17225,2016,0,1,2,20,32.0,17,3,0
34894,SCROP34895,1678,0,1,2,25,31.0,15,1,0
69167,SCROP69168,1132,1,0,3,10,16.0,0,2,0
53602,SCROP53603,851,0,1,3,30,44.0,0,1,0
43698,SCROP43699,2688,0,0,3,20,55.0,0,2,2
7819,SCROP07820,1296,0,1,3,35,35.0,0,3,0
39380,SCROP39381,2016,0,0,2,20,31.0,17,2,1
20436,SCROP20437,732,0,0,3,20,40.0,0,3,0
9989,SCROP09990,1898,1,0,2,20,23.0,6,2,0
37866,SCROP37867,732,1,0,2,20,15.0,12,3,0
55696,SCROP55697,915,1,0,2,20,34.0,0,3,0
47717,SCROP47718,1575,0,1,2,20,45.0,2,1,0
38699,SCROP38700,851,1,1,3,25,39.0,0,1,1
17079,SCROP17080,1478,0,1,2,25,10.0,29,2,0
9622,SCROP09623,2840,0,1,2,20,47.0,8,3,0
61235,SCROP61236,915,0,1,3,10,47.0,0,2,0
14207,SCROP14208,577,0,1,2,30,15.0,19,2,0
3620,SCROP03621,1478,0,0,2,50,35.0,6,2,0
25856,SCROP25857,677,1,0,3,10,30.0,0,1,0
65850,SCROP65851,732,1,0,2,10,9.0,18,3,0
30478,SCROP30479,283,0,0,3,25,24.0,0,2,0
61352,SCROP61353,2016,0,1,3,40,48.0,0,1,1
62336,SCROP62337,3164,0,0,2,40,37.0,14,2,0
17684,SCROP17685,1576,1,0,2,20,32.0,13,2,0
46762,SCROP46763,915,0,0,2,20,32.0,2,1,0
42394,SCROP42395,851,0,1,2,20,5.0,21,2,0
78551,SCROP78552,1576,1,0,2,40,23.0,18,3,0
32857,SCROP32858,1212,1,0,2,25,11.0,10,3,0
27371,SCROP27372,2139,0,1,2,40,32.0,17,2,0
46359,SCROP46360,626,1,0,3,50,14.0,0,2,0
78473,SCROP78474,1132,1,0,2,5,30.0,12,1,0
38765,SCROP38766,1385,1,0,3,15,41.0,0,3,0
10721,SCROP10722,1576,1,0,3,30,23.0,0,2,0
35687,SCROP35688,790,0,0,3,30,43.0,0,2,1
38901,SCROP38902,150,0,0,2,20,10.0,4,2,0
22361,SCROP22362,2541,0,1,2,20,16.0,41,3,0
23120,SCROP23121,1576,0,0,3,15,46.0,0,1,1
21911,SCROP21912,851,0,1,2,30,,4,1,0
6387,SCROP06388,3337,0,0,2,30,54.0,11,1,0
43096,SCROP43097,790,1,0,2,30,30.0,1,3,0
53702,SCROP53703,1575,0,0,3,20,40.0,0,1,2
73360,SCROP73361,789,1,0,2,40,25.0,3,1,0
59014,SCROP59015,850,1,1,3,25,14.0,0,1,0
961,SCROP00962,1132,0,0,2,20,39.0,4,3,0
49431,SCROP49432,1576,0,0,2,40,,29,1,0
75153,SCROP75154,732,0,1,2,20,,19,2,0
59532,SCROP59533,1576,0,0,2,20,40.0,6,3,0
61878,SCROP61879,732,0,0,2,55,24.0,3,3,0
40718,SCROP40719,2402,1,0,2,10,29.0,7,1,0
5113,SCROP05114,3337,1,0,2,20,51.0,9,2,0
15546,SCROP15547,1678,0,0,3,20,40.0,0,2,1
60412,SCROP60413,1785,0,1,2,10,16.0,26,3,0
7063,SCROP07064,2139,0,1,2,20,5.0,34,2,0
44771,SCROP44772,488,0,1,2,50,32.0,1,1,0
19378,SCROP19379,851,0,1,2,10,17.0,17,1,0
69938,SCROP69939,375,0,1,2,10,19.0,6,3,0
72535,SCROP72536,677,0,1,2,25,34.0,1,1,0
79632,SCROP79633,1296,0,0,2,80,,28,3,0
76273,SCROP76274,677,0,1,3,15,32.0,0,2,0
15970,SCROP15971,2999,1,1,3,20,56.0,0,3,1
28543,SCROP28544,1576,1,1,3,30,,0,2,2
48479,SCROP48480,790,0,0,3,20,33.0,0,1,0
22736,SCROP22737,1786,1,0,2,15,47.0,2,2,0
47989,SCROP47990,283,1,0,2,30,21.0,1,2,0
1156,SCROP01157,2016,0,0,2,10,,30,1,0
7750,SCROP07751,915,0,0,3,25,41.0,0,2,0
2416,SCROP02417,1385,1,0,2,20,34.0,5,3,0
6364,SCROP06365,2999,0,0,2,40,37.0,20,1,0
41951,SCROP41952,1898,0,0,2,50,39.0,15,1,0
16343,SCROP16344,1678,0,0,2,10,33.0,14,1,0
7418,SCROP07419,984,1,0,2,45,34.0,7,2,0
59137,SCROP59138,2016,1,1,3,15,35.0,0,1,1
16326,SCROP16327,1575,0,0,2,25,25.0,3,2,0
9170,SCROP09171,984,0,1,2,10,15.0,24,2,0
28944,SCROP28945,1478,0,0,2,15,40.0,7,1,0
35635,SCROP35636,531,0,1,3,15,30.0,0,1,1
8513,SCROP08514,1132,0,0,2,20,23.0,20,2,0
75796,SCROP75797,209,1,0,2,10,18.0,4,2,0
16582,SCROP16583,3516,0,0,2,20,29.0,26,2,0
1919,SCROP01920,1478,0,1,2,20,,12,2,0
46413,SCROP46414,915,1,0,3,40,37.0,0,2,0
5364,SCROP05365,1576,0,0,3,25,,0,2,2
45219,SCROP45220,1678,0,1,2,10,16.0,26,2,0
29678,SCROP29679,1297,0,1,2,30,36.0,3,3,0
60291,SCROP60292,1385,0,1,2,20,8.0,30,2,0
74903,SCROP74904,2840,0,0,2,40,32.0,17,1,1
50483,SCROP50484,2840,0,1,2,60,30.0,23,1,0
6603,SCROP06604,731,0,1,2,15,,14,2,0
15737,SCROP15738,531,1,1,3,20,,0,2,0
78472,SCROP78473,1132,1,0,2,5,25.0,13,1,0
71231,SCROP71232,984,0,1,3,70,,0,3,0
32266,SCROP32267,1212,0,1,2,80,,9,1,0
37944,SCROP37945,1056,1,0,2,20,,6,1,0
70179,SCROP70180,915,0,1,2,20,22.0,10,1,0
63647,SCROP63648,448,0,0,3,20,31.0,0,1,0
65426,SCROP65427,1478,0,1,2,20,42.0,1,3,0
71805,SCROP71806,531,0,0,2,30,24.0,10,2,0
44747,SCROP44748,448,0,1,2,30,20.0,1,2,0
54238,SCROP54239,625,0,0,2,50,20.0,20,3,0
2558,SCROP02559,2999,1,0,2,20,49.0,6,2,1
54639,SCROP54640,2267,0,0,2,70,36.0,8,1,0
68698,SCROP68699,411,0,1,3,5,29.0,0,2,0
15178,SCROP15179,1678,1,0,2,10,37.0,7,1,0
60517,SCROP60518,2138,0,1,2,35,25.0,28,2,0
41929,SCROP41930,1786,0,0,2,40,23.0,24,1,1
37286,SCROP37287,1056,0,1,2,50,48.0,0,2,0
27349,SCROP27350,2015,0,1,2,40,24.0,24,2,0
37492,SCROP37493,1678,0,1,2,40,27.0,17,2,0
75945,SCROP75946,915,1,0,2,20,34.0,7,1,0
34456,SCROP34457,577,0,1,2,10,6.0,13,2,0
26720,SCROP26721,283,0,1,2,50,20.0,0,3,0
72587,SCROP72588,789,0,1,2,25,15.0,23,2,0
49095,SCROP49096,410,0,0,2,20,19.0,15,2,0
42941,SCROP42942,3702,0,1,2,20,39.0,21,3,0
14314,SCROP14315,789,0,1,2,20,13.0,23,3,0
1216,SCROP01217,2267,0,0,2,20,33.0,19,2,0
52352,SCROP52353,411,0,1,2,40,20.0,8,3,0
16566,SCROP16567,3165,0,0,2,20,43.0,14,2,0
5619,SCROP05620,790,1,1,3,15,39.0,0,2,0
51994,SCROP51995,1385,0,0,2,20,30.0,2,2,2
16077,SCROP16078,732,0,0,2,15,22.0,12,2,0
45516,SCROP45517,312,1,0,2,25,20.0,4,1,0
9995,SCROP09996,2016,1,0,2,10,32.0,13,3,0
46414,SCROP46415,915,1,0,3,40,18.0,0,2,1
1922,SCROP01923,1478,0,1,2,30,18.0,26,2,0
25479,SCROP25480,411,0,1,3,40,,0,1,1
54625,SCROP54626,2267,0,0,2,20,20.0,17,2,0
8414,SCROP08415,789,0,0,2,10,,1,2,0
46990,SCROP46991,1786,0,0,2,20,13.0,12,1,0
65568,SCROP65569,2138,0,1,2,20,8.0,28,1,0
70849,SCROP70850,984,1,0,2,30,25.0,11,1,0
41667,SCROP41668,915,0,0,2,20,20.0,20,2,0
2329,SCROP02330,916,1,0,2,15,25.0,12,1,0
55821,SCROP55822,1575,1,0,2,10,22.0,3,3,0
7128,SCROP07129,2402,0,1,2,40,27.0,22,2,1
50277,SCROP50278,1678,0,1,2,15,20.0,27,2,0
42074,SCROP42075,2688,0,0,2,20,53.0,7,2,0
18381,SCROP18382,1212,1,1,3,20,36.0,0,2,1
1513,SCROP01514,625,0,1,2,40,20.0,12,2,0
26520,SCROP26521,2016,0,0,2,10,16.0,35,2,0
27796,SCROP27797,1385,1,0,2,40,17.0,2,1,0
37324,SCROP37325,1132,0,1,2,40,,3,2,0
11194,SCROP11195,1678,0,0,2,20,43.0,8,1,0
18579,SCROP18580,626,0,0,2,15,30.0,3,2,0
29288,SCROP29289,410,0,1,2,50,12.0,14,3,0
19963,SCROP19964,375,1,0,2,60,18.0,10,1,0
6109,SCROP06110,1385,0,0,2,20,22.0,16,1,1
53330,SCROP53331,1576,1,0,2,20,38.0,2,2,0
30805,SCROP30806,2401,0,0,3,40,56.0,0,2,2
64957,SCROP64958,410,0,1,2,40,16.0,8,1,0
48136,SCROP48137,984,1,0,2,10,25.0,6,1,0
158,SCROP00159,1056,0,1,3,30,46.0,0,2,0
43916,SCROP43917,1296,1,0,3,10,25.0,0,2,0
44873,SCROP44874,732,0,1,2,35,31.0,2,2,0
71450,SCROP71451,283,1,0,3,20,10.0,0,3,0
17235,SCROP17236,2016,0,1,2,40,38.0,11,2,0
8037,SCROP08038,489,1,1,3,10,7.0,0,2,0
55221,SCROP55222,1385,0,1,2,20,22.0,1,2,0
42508,SCROP42509,1132,0,1,2,15,20.0,16,2,0
75967,SCROP75968,1056,1,0,2,5,35.0,4,3,0
22747,SCROP22748,1786,1,0,2,60,46.0,3,3,0
67344,SCROP67345,2542,0,0,2,15,20.0,1,2,0
78880,SCROP78881,1297,0,1,3,10,39.0,0,2,0
75707,SCROP75708,2542,0,1,2,55,48.0,6,3,1
60920,SCROP60921,1576,1,0,2,10,41.0,4,3,0
45027,SCROP45028,1056,0,1,2,60,19.0,19,2,0
55666,SCROP55667,789,1,0,2,80,25.0,14,2,0
57683,SCROP57684,1212,0,1,2,30,10.0,29,2,0
51642,SCROP51643,2267,1,1,3,20,44.0,0,2,0
34385,SCROP34386,375,0,1,2,15,23.0,3,3,0
26022,SCROP26023,2267,1,0,3,10,35.0,0,2,1
32291,SCROP32292,1296,0,1,2,40,,12,2,0
9977,SCROP09978,1785,1,0,2,20,35.0,14,1,0
66637,SCROP66638,915,1,0,3,5,,0,2,0
27327,SCROP27328,1898,0,1,2,40,28.0,18,2,0
25705,SCROP25706,2138,0,1,3,10,53.0,0,1,0
63198,SCROP63199,150,1,0,2,15,13.0,5,2,0
63136,SCROP63137,2688,0,1,2,15,16.0,34,2,1
13814,SCROP13815,1478,0,0,2,40,,6,2,0
30906,SCROP30907,375,1,1,3,45,,0,1,0
2268,SCROP02269,677,1,0,2,10,10.0,11,1,0
43866,SCROP43867,916,1,0,3,40,38.0,0,2,2
62940,SCROP62941,1576,0,1,2,20,38.0,5,3,0
74964,SCROP74965,209,0,1,2,15,21.0,0,1,0
47892,SCROP47893,2402,0,1,2,20,23.0,30,1,0
78861,SCROP78862,1132,0,1,3,20,41.0,0,2,1
64351,SCROP64352,448,0,0,2,15,16.0,12,3,0
23840,SCROP23841,1212,0,0,2,20,39.0,2,1,0
37676,SCROP37677,2688,0,1,2,20,31.0,20,1,0
72483,SCROP72484,577,0,1,2,30,31.0,3,2,0
61816,SCROP61817,531,0,0,2,40,27.0,4,2,0
912,SCROP00913,984,0,0,2,20,37.0,1,1,1
29380,SCROP29381,625,0,1,2,40,29.0,2,2,0
25363,SCROP25364,2541,1,0,2,40,39.0,4,2,0
14610,SCROP14611,1575,0,1,2,30,17.0,28,1,0
41108,SCROP41109,2401,0,0,3,15,,0,2,0
66537,SCROP66538,342,1,0,3,25,30.0,0,2,0
29048,SCROP29049,1898,0,0,2,40,15.0,31,2,0
45142,SCROP45143,1385,0,1,2,30,20.0,25,1,0
52723,SCROP52724,1385,0,1,2,10,15.0,17,2,0
79510,SCROP79511,916,0,0,2,60,36.0,2,2,0
47240,SCROP47241,411,0,1,2,15,10.0,14,2,0
53305,SCROP53306,1385,1,0,2,20,34.0,8,2,0
17831,SCROP17832,3516,1,0,1,0,0.0,0,3,2
74537,SCROP74538,1132,0,0,2,10,20.0,22,2,0
30171,SCROP30172,731,1,0,2,20,26.0,7,3,0
26009,SCROP26010,2016,1,1,3,15,43.0,0,1,0
5993,SCROP05994,984,0,0,2,60,34.0,13,1,0
72516,SCROP72517,626,0,1,2,50,18.0,18,1,0
5733,SCROP05734,1576,1,1,3,55,45.0,0,2,1
16988,SCROP16989,1212,0,1,2,25,20.0,19,2,0
5514,SCROP05515,256,1,1,3,30,26.0,0,2,0
64960,SCROP64961,448,0,1,2,30,15.0,11,2,0
1154,SCROP01155,1898,0,0,2,40,24.0,26,2,1
8833,SCROP08834,2840,0,0,2,50,28.0,30,2,0
55838,SCROP55839,1678,1,0,2,30,45.0,4,2,0
61295,SCROP61296,1385,0,1,3,10,44.0,0,1,0
72276,SCROP72277,2687,0,0,2,5,19.0,32,2,0
60087,SCROP60088,915,0,1,2,20,21.0,16,2,0
72658,SCROP72659,915,0,1,2,25,31.0,8,2,0
21175,SCROP21176,984,0,0,2,10,30.0,8,1,0
71614,SCROP71615,1212,1,0,3,30,40.0,0,1,1
49255,SCROP49256,984,0,0,2,15,40.0,2,2,0
39167,SCROP39168,1212,0,0,2,10,15.0,24,1,0
18048,SCROP18049,1297,0,1,3,15,45.0,0,1,1
72443,SCROP72444,488,0,1,2,60,25.0,5,2,0
73378,SCROP73379,915,1,0,2,10,31.0,10,1,0
66643,SCROP66644,915,1,1,3,10,12.0,0,1,0
38538,SCROP38539,2999,0,0,3,20,50.0,0,2,1
2134,SCROP02135,2542,0,1,2,45,29.0,24,2,0
36387,SCROP36388,789,0,0,2,30,30.0,7,3,0
24873,SCROP24874,2138,0,1,2,10,35.0,13,1,0
65316,SCROP65317,1212,0,1,2,10,18.0,22,2,0
59978,SCROP59979,677,0,1,2,15,14.0,19,3,0
70989,SCROP70990,2267,1,0,2,30,16.0,34,1,0
37977,SCROP37978,1212,1,0,2,20,,4,1,0
40283,SCROP40284,2541,0,1,2,10,18.0,28,2,0
10597,SCROP10598,677,1,1,3,15,18.0,0,2,0
7481,SCROP07482,1385,1,0,2,10,37.0,6,1,0
24707,SCROP24708,1385,0,1,2,30,38.0,2,1,0
52980,SCROP52981,2402,0,1,2,40,39.0,17,1,0
12066,SCROP12067,1576,0,1,2,40,21.0,21,1,0
19309,SCROP19310,677,0,1,2,30,15.0,11,3,0
55809,SCROP55810,1478,1,0,2,20,39.0,1,1,0
43384,SCROP43385,312,0,0,3,20,14.0,0,3,0
59468,SCROP59469,1385,0,0,2,5,6.0,20,1,0
73732,SCROP73733,677,0,1,3,30,26.0,0,3,0
63682,SCROP63683,625,0,1,3,30,20.0,0,1,0
11379,SCROP11380,2541,0,0,2,5,40.0,6,2,0
49036,SCROP49037,2401,1,1,3,10,55.0,0,1,0
73198,SCROP73199,2999,0,1,2,10,40.0,16,1,0
23140,SCROP23141,1786,0,0,3,40,42.0,0,3,0
38960,SCROP38961,577,0,0,2,20,12.0,18,1,0
60804,SCROP60805,851,1,0,2,50,35.0,0,1,0
15254,SCROP15255,2542,1,0,2,30,,16,3,0
26629,SCROP26630,2688,0,0,2,20,15.0,37,3,0
30503,SCROP30504,410,0,0,3,15,25.0,0,2,0
77939,SCROP77940,1385,0,1,2,30,35.0,16,1,0
47591,SCROP47592,1212,0,1,2,10,24.0,15,2,0
38067,SCROP38068,1785,1,0,2,20,25.0,15,3,0
30823,SCROP30824,2999,0,0,3,5,59.0,0,1,0
74963,SCROP74964,168,0,1,2,30,17.0,2,2,0
10664,SCROP10665,1056,1,0,3,20,41.0,0,3,1
19908,SCROP19909,3165,0,1,2,20,,27,1,0
29466,SCROP29467,790,0,1,2,40,33.0,2,1,0
59069,SCROP59070,1385,1,0,3,5,31.0,0,1,0
16625,SCROP16626,410,0,1,2,5,12.0,5,1,0
3169,SCROP03170,1678,1,1,3,15,30.0,0,3,0
64787,SCROP64788,2267,0,0,2,10,36.0,17,3,0
73898,SCROP73899,1785,0,0,3,60,50.0,0,3,0
43786,SCROP43787,411,1,1,3,20,24.0,0,2,1
67596,SCROP67597,677,0,1,2,20,19.0,15,1,0
78275,SCROP78276,3336,0,1,2,55,29.0,31,2,0
25057,SCROP25058,375,1,0,2,20,25.0,1,2,0
66634,SCROP66635,851,1,1,3,60,27.0,0,2,0
73185,SCROP73186,2840,0,1,2,10,25.0,33,1,0
20077,SCROP20078,916,1,0,2,10,,9,3,0
51312,SCROP51313,2687,0,0,3,10,56.0,0,2,1
27988,SCROP27989,342,0,1,3,50,21.0,0,3,0
76248,SCROP76249,531,0,0,3,60,22.0,0,2,0
65950,SCROP65951,1212,1,0,2,20,21.0,19,3,1
50461,SCROP50462,2542,0,1,2,20,39.0,16,3,2
78227,SCROP78228,2840,0,1,2,30,27.0,30,2,0
22766,SCROP22767,2015,1,0,2,20,36.0,1,3,0
11273,SCROP11274,1898,0,0,2,40,23.0,27,2,0
72597,SCROP72598,789,0,1,2,50,23.0,4,1,0
67154,SCROP67155,1478,0,0,2,40,25.0,7,3,0
70359,SCROP70360,1385,0,1,2,20,9.0,30,1,0
64824,SCROP64825,2542,0,0,2,5,42.0,11,3,0
12748,SCROP12749,232,0,0,3,20,17.0,0,2,0
19490,SCROP19491,1056,0,1,2,20,9.0,27,3,0
18595,SCROP18596,626,0,0,2,90,35.0,3,2,0
71751,SCROP71752,3702,1,1,3,10,38.0,0,1,0
28345,SCROP28346,256,1,1,3,15,10.0,0,1,0
13982,SCROP13983,2401,0,0,2,30,25.0,16,1,1
33360,SCROP33361,2139,0,1,3,20,38.0,0,3,0
36198,SCROP36199,2139,1,0,3,15,,0,1,0
59760,SCROP59761,2840,0,0,2,10,30.0,23,3,1
2485,SCROP02486,1898,1,0,2,20,22.0,30,1,0
31369,SCROP31370,915,0,0,2,20,23.0,13,2,1
46964,SCROP46965,1678,0,0,2,20,,24,3,0
49146,SCROP49147,577,0,0,2,40,33.0,1,2,0
74824,SCROP74825,2267,0,0,2,30,40.0,16,2,0
54550,SCROP54551,1898,0,0,2,20,37.0,4,2,0
28578,SCROP28579,2139,1,1,3,10,40.0,0,2,0
41893,SCROP41894,1678,0,0,2,40,11.0,8,1,0
16009,SCROP16010,410,0,0,2,50,24.0,0,2,0
38935,SCROP38936,488,0,0,2,10,9.0,16,3,0
69714,SCROP69715,1898,0,0,2,10,27.0,17,2,0
28691,SCROP28692,531,0,0,2,25,25.0,3,2,0
40392,SCROP40393,209,1,0,2,5,14.0,8,1,0
151,SCROP00152,984,0,1,3,25,35.0,0,2,0
8636,SCROP08637,1478,0,0,2,40,40.0,6,2,1
25027,SCROP25028,3896,0,1,2,20,25.0,25,3,0
7607,SCROP07608,312,1,1,1,0,0.0,0,2,1
53798,SCROP53799,2688,0,1,3,15,57.0,0,2,1
4656,SCROP04657,2542,0,1,2,20,27.0,19,2,1
56555,SCROP56556,1478,1,0,3,40,49.0,0,2,0
57420,SCROP57421,625,0,1,2,30,22.0,10,3,0
9517,SCROP09518,2016,0,1,2,30,23.0,29,2,0
45547,SCROP45548,488,1,0,2,55,21.0,14,2,0
1783,SCROP01784,1132,0,1,2,20,23.0,18,2,0
19634,SCROP19635,1385,0,1,2,40,,5,3,0
51100,SCROP51101,851,0,0,3,40,38.0,0,3,1
14775,SCROP14776,2267,0,1,2,50,40.0,4,2,0
23655,SCROP23656,577,0,0,2,30,28.0,10,2,0
76413,SCROP76414,1575,0,0,3,20,47.0,0,2,1
66732,SCROP66733,1678,1,1,3,15,48.0,0,2,0
59122,SCROP59123,1786,1,1,3,20,43.0,0,1,0
15400,SCROP15401,677,0,0,3,40,32.0,0,1,0
33822,SCROP33823,625,0,0,2,20,,2,1,0
75287,SCROP75288,984,0,1,2,60,17.0,19,2,0
54078,SCROP54079,1576,1,1,3,30,47.0,0,2,1
52669,SCROP52670,1212,0,1,2,20,36.0,2,2,0
53700,SCROP53701,1576,0,0,3,20,40.0,0,2,1
26853,SCROP26854,677,0,1,2,15,28.0,6,2,0
6618,SCROP06619,731,0,1,2,25,,15,2,0
61219,SCROP61220,851,0,1,3,5,,0,3,0
31881,SCROP31882,448,0,1,2,40,14.0,14,2,0
32078,SCROP32079,851,0,1,2,40,23.0,14,1,0
50665,SCROP50666,789,1,0,2,5,25.0,6,2,0
65626,SCROP65627,2401,0,1,2,85,38.0,15,2,0
48631,SCROP48632,1898,0,0,3,40,49.0,0,2,2
16600,SCROP16601,188,0,1,2,40,,7,3,0
29807,SCROP29808,1678,0,1,2,40,20.0,29,2,0
69527,SCROP69528,1056,0,0,2,30,41.0,0,1,0
25114,SCROP25115,677,1,0,2,10,22.0,8,1,0
52729,SCROP52730,1385,0,1,2,20,20.0,19,1,0
20453,SCROP20454,789,0,1,3,60,41.0,0,2,0
21567,SCROP21568,2840,0,0,2,15,22.0,31,1,0
932,SCROP00933,1056,0,0,2,35,14.0,25,2,0
66916,SCROP66917,677,0,0,2,20,,3,2,0
325,SCROP00326,2267,0,0,3,90,55.0,0,1,0
29610,SCROP29611,1132,0,1,2,40,18.0,21,2,0
79605,SCROP79606,1212,0,0,2,40,33.0,16,2,0
38187,SCROP38188,3895,1,0,1,0,0.0,0,2,1
51700,SCROP51701,342,0,0,2,35,25.0,1,1,0
75315,SCROP75316,1056,0,1,2,40,28.0,12,3,0
9209,SCROP09210,1056,0,1,2,10,7.0,25,2,0
24932,SCROP24933,2542,0,1,2,20,35.0,19,2,0
62627,SCROP62628,790,0,1,2,30,38.0,5,3,0
52495,SCROP52496,732,0,1,2,30,23.0,21,1,0
47439,SCROP47440,851,0,1,2,40,29.0,10,2,0
33647,SCROP33648,1576,1,0,3,25,47.0,0,1,1
6596,SCROP06597,732,0,1,2,5,22.0,8,2,0
4483,SCROP04484,1678,0,1,2,30,15.0,28,2,0
43984,SCROP43985,2138,1,0,3,30,56.0,0,2,0
36711,SCROP36712,2015,0,0,2,30,34.0,22,2,0
76703,SCROP76704,1132,1,1,3,10,25.0,0,2,0
30223,SCROP30224,984,1,0,2,25,25.0,16,2,0
39708,SCROP39709,626,0,1,2,60,32.0,2,3,0
42427,SCROP42428,915,0,1,2,40,5.0,25,2,0
49942,SCROP49943,789,0,1,2,30,26.0,12,1,0
14353,SCROP14354,851,0,1,2,30,15.0,19,1,0
36996,SCROP36997,531,0,1,2,10,10.0,17,3,0
31776,SCROP31777,2999,0,0,2,10,28.0,25,2,0
11996,SCROP11997,1385,0,1,2,30,39.0,2,2,0
23561,SCROP23562,2840,1,0,3,20,34.0,0,2,0
19947,SCROP19948,232,1,0,2,30,21.0,2,3,0
73302,SCROP73303,531,1,0,2,10,16.0,16,2,0
12827,SCROP12828,577,0,1,3,20,33.0,0,2,1
34180,SCROP34181,2015,0,0,2,20,47.0,3,1,0
76377,SCROP76378,1385,0,0,3,20,35.0,0,3,0
33829,SCROP33830,625,0,0,2,40,33.0,1,3,0
45404,SCROP45405,2541,0,1,2,20,19.0,28,2,0
78095,SCROP78096,2016,0,1,2,5,21.0,30,1,0
41922,SCROP41923,1786,0,0,2,40,44.0,1,2,0
1267,SCROP01268,2688,0,0,2,10,44.0,17,2,0
13860,SCROP13861,1678,0,0,2,50,,11,1,0
56596,SCROP56597,1898,1,1,3,30,32.0,0,2,0
2465,SCROP02466,1678,1,0,2,60,40.0,11,2,0
75180,SCROP75181,789,0,1,2,15,22.0,13,2,0
9019,SCROP09020,577,0,1,2,60,25.0,9,2,0
56332,SCROP56333,2999,0,0,3,15,50.0,0,2,0
56346,SCROP56347,3337,0,0,3,10,55.0,0,1,1
16602,SCROP16603,188,0,1,2,50,17.0,4,2,0
35327,SCROP35328,1056,1,0,2,20,19.0,17,2,0
51684,SCROP51685,4096,1,0,3,5,,0,2,0
37666,SCROP37667,2541,0,1,2,25,49.0,2,3,2
77694,SCROP77695,790,0,1,2,15,12.0,23,2,1
45235,SCROP45236,1678,0,1,2,60,37.0,12,2,0
16170,SCROP16171,984,0,0,2,60,37.0,2,2,0
35624,SCROP35625,489,0,0,3,5,31.0,0,2,1
