Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
488.75,311.89,199.37,SCROP85567
468.67,351.18,180.15,SCROP85568
457.85,289.09,253.06,SCROP85569
534.65,265.14,200.21,SCROP85570
876.86,121.34,1.8,SCROP85571
763.09,235.12,1.8,SCROP85572
610.21,277.02,112.76,SCROP85573
581.65,272.12,146.23,SCROP85574
575.77,272.21,152.02,SCROP85575
471.62,298.58,229.8,SCROP85576
560.42,270.85,168.73,SCROP85577
438.61,294.94,266.45,SCROP85578
786.26,210.13,3.6,SCROP85579
915.69,84.31,0.0,SCROP85580
702.37,297.63,0.0,SCROP85581
797.41,184.81,17.78,SCROP85582
586.82,381.57,31.61,SCROP85583
703.84,173.8,122.35,SCROP85584
802.18,146.29,51.53,SCROP85585
664.15,247.98,87.86,SCROP85586
508.29,299.89,191.82,SCROP85587
469.88,311.37,218.75,SCROP85588
903.52,93.8,2.69,SCROP85589
898.16,99.15,2.69,SCROP85590
631.0,342.14,26.86,SCROP85591
594.62,280.18,125.19,SCROP85592
579.97,279.8,140.23,SCROP85593
483.81,310.6,205.59,SCROP85594
850.47,82.94,66.6,SCROP85595
874.97,120.54,4.48,SCROP85596
705.5,256.92,37.58,SCROP85597
686.04,257.33,56.64,SCROP85598
420.62,305.04,274.34,SCROP85599
461.89,317.02,221.09,SCROP85600
440.94,301.17,257.89,SCROP85601
466.24,342.0,191.76,SCROP85602
480.47,164.47,355.06,SCROP85603
293.07,299.19,407.74,SCROP85604
526.37,283.09,190.54,SCROP85605
509.56,308.51,181.93,SCROP85606
555.77,285.32,158.92,SCROP85607
615.11,265.26,119.63,SCROP85608
577.76,260.6,161.64,SCROP85609
472.32,268.33,259.35,SCROP85610
322.62,353.62,323.77,SCROP85611
530.48,256.75,212.76,SCROP85612
528.33,311.81,159.85,SCROP85613
490.68,459.65,49.67,SCROP85614
752.88,238.7,8.42,SCROP85615
717.55,280.34,2.11,SCROP85616
673.02,323.2,3.77,SCROP85617
589.7,369.99,40.32,SCROP85618
646.28,260.43,93.29,SCROP85619
764.71,233.18,2.11,SCROP85620
649.06,262.63,88.31,SCROP85621
674.21,315.14,10.66,SCROP85622
618.01,308.54,73.45,SCROP85623
392.06,379.18,228.76,SCROP85624
404.7,411.25,184.05,SCROP85625
560.22,313.01,126.77,SCROP85626
576.73,338.62,84.65,SCROP85627
725.76,222.8,51.44,SCROP85628
525.41,268.05,206.55,SCROP85629
806.06,191.25,2.69,SCROP85630
281.66,282.09,436.25,SCROP85631
387.55,313.48,298.97,SCROP85632
510.27,341.41,148.32,SCROP85633
385.37,340.94,273.69,SCROP85634
466.36,336.86,196.77,SCROP85635
520.84,356.2,122.95,SCROP85636
418.0,343.24,238.77,SCROP85637
601.43,339.19,59.38,SCROP85638
558.05,417.96,23.99,SCROP85639
360.63,353.61,285.76,SCROP85640
627.66,309.3,63.04,SCROP85641
672.36,290.0,37.64,SCROP85642
691.68,275.6,32.72,SCROP85643
754.38,187.76,57.87,SCROP85644
696.39,242.36,61.25,SCROP85645
790.61,167.24,42.15,SCROP85646
643.16,172.89,183.94,SCROP85647
792.35,165.57,42.07,SCROP85648
681.92,220.28,97.8,SCROP85649
532.24,298.06,169.69,SCROP85650
423.23,356.64,220.12,SCROP85651
426.75,395.52,177.73,SCROP85652
847.33,129.86,22.81,SCROP85653
464.04,430.02,105.95,SCROP85654
451.63,334.89,213.48,SCROP85655
448.66,343.8,207.53,SCROP85656
502.21,255.86,241.94,SCROP85657
463.33,295.88,240.79,SCROP85658
442.86,344.87,212.27,SCROP85659
445.07,358.82,196.11,SCROP85660
823.29,166.2,10.52,SCROP85661
622.91,338.08,39.01,SCROP85662
415.52,313.04,271.44,SCROP85663
451.22,283.25,265.53,SCROP85664
347.96,319.9,332.14,SCROP85665
635.63,225.3,139.07,SCROP85666
557.89,254.1,188.01,SCROP85667
477.46,348.99,173.55,SCROP85668
510.78,337.51,151.71,SCROP85669
501.01,349.25,149.74,SCROP85670
558.13,311.2,130.68,SCROP85671
572.75,325.7,101.55,SCROP85672
414.95,271.22,313.83,SCROP85673
411.11,411.94,176.95,SCROP85674
755.03,229.36,15.61,SCROP85675
621.08,316.94,61.98,SCROP85676
621.38,318.95,59.67,SCROP85677
687.72,249.95,62.32,SCROP85678
723.98,269.69,6.33,SCROP85679
467.97,466.18,65.85,SCROP85680
723.65,220.71,55.64,SCROP85681
596.3,357.26,46.43,SCROP85682
408.56,257.28,334.16,SCROP85683
379.32,344.49,276.19,SCROP85684
624.36,248.23,127.4,SCROP85685
487.03,312.49,200.48,SCROP85686
756.35,212.51,31.14,SCROP85687
525.71,339.19,135.11,SCROP85688
468.21,330.59,201.2,SCROP85689
378.28,369.8,251.91,SCROP85690
347.46,338.24,314.3,SCROP85691
566.26,270.1,163.64,SCROP85692
432.76,402.32,164.91,SCROP85693
430.5,268.56,300.93,SCROP85694
412.66,355.6,231.73,SCROP85695
436.09,342.96,220.95,SCROP85696
434.24,376.72,189.04,SCROP85697
386.05,407.52,206.43,SCROP85698
525.31,301.83,172.85,SCROP85699
394.57,423.52,181.91,SCROP85700
484.58,470.9,44.52,SCROP85701
610.31,185.82,203.87,SCROP85702
554.77,424.81,20.42,SCROP85703
753.01,214.89,32.1,SCROP85704
612.63,345.82,41.55,SCROP85705
506.45,373.76,119.79,SCROP85706
628.83,300.98,70.2,SCROP85707
593.14,357.27,49.59,SCROP85708
487.72,445.93,66.35,SCROP85709
521.28,409.88,68.84,SCROP85710
388.96,432.24,178.8,SCROP85711
373.45,436.77,189.78,SCROP85712
501.54,302.29,196.16,SCROP85713
700.44,254.64,44.92,SCROP85714
426.26,408.09,165.64,SCROP85715
790.59,201.99,7.42,SCROP85716
732.93,255.97,11.11,SCROP85717
621.73,305.66,72.61,SCROP85718
402.07,388.06,209.87,SCROP85719
283.49,300.54,415.97,SCROP85720
339.75,297.29,362.97,SCROP85721
598.25,389.91,11.84,SCROP85722
548.44,255.18,196.38,SCROP85723
590.99,369.46,39.55,SCROP85724
518.08,392.18,89.74,SCROP85725
664.03,314.42,21.55,SCROP85726
634.74,248.66,116.6,SCROP85727
564.8,385.21,49.99,SCROP85728
556.01,397.6,46.39,SCROP85729
363.17,509.95,126.87,SCROP85730
481.92,473.78,44.3,SCROP85731
597.7,367.97,34.34,SCROP85732
303.73,400.02,296.25,SCROP85733
260.95,363.67,375.38,SCROP85734
572.88,404.77,22.35,SCROP85735
384.4,416.95,198.64,SCROP85736
261.0,364.72,374.28,SCROP85737
487.78,328.56,183.66,SCROP85738
273.73,305.5,420.76,SCROP85739
903.77,84.68,11.54,SCROP85740
406.75,389.91,203.34,SCROP85741
400.57,471.41,128.01,SCROP85742
394.46,428.12,177.42,SCROP85743
312.97,467.47,219.56,SCROP85744
498.78,338.32,162.9,SCROP85745
311.77,474.07,214.15,SCROP85746
340.2,307.24,352.56,SCROP85747
332.81,464.89,202.3,SCROP85748
400.27,394.45,205.28,SCROP85749
748.29,239.17,12.54,SCROP85750
848.84,147.06,4.09,SCROP85751
720.13,274.58,5.29,SCROP85752
709.03,234.2,56.77,SCROP85753
467.64,518.92,13.45,SCROP85754
572.7,309.65,117.65,SCROP85755
319.26,391.99,288.75,SCROP85756
354.56,385.84,259.59,SCROP85757
284.49,423.35,292.16,SCROP85758
395.1,346.67,258.22,SCROP85759
743.48,240.1,16.42,SCROP85760
340.12,400.13,259.75,SCROP85761
567.33,387.33,45.33,SCROP85762
424.6,569.1,6.31,SCROP85763
304.9,351.33,343.77,SCROP85764
336.49,346.36,317.15,SCROP85765
365.2,442.43,192.38,SCROP85766
679.96,294.71,25.34,SCROP85767
302.38,468.18,229.44,SCROP85768
902.94,91.15,5.9,SCROP85769
277.84,423.47,298.7,SCROP85770
409.15,396.6,194.25,SCROP85771
531.17,370.53,98.3,SCROP85772
305.37,303.11,391.52,SCROP85773
801.23,182.84,15.94,SCROP85774
686.93,305.59,7.48,SCROP85775
704.02,276.8,19.19,SCROP85776
659.05,278.28,62.68,SCROP85777
633.87,358.73,7.41,SCROP85778
652.49,289.74,57.77,SCROP85779
510.24,455.97,33.79,SCROP85780
437.39,522.66,39.96,SCROP85781
324.31,482.05,193.64,SCROP85782
344.95,439.88,215.16,SCROP85783
879.18,87.28,33.54,SCROP85784
504.36,459.15,36.48,SCROP85785
334.62,379.85,285.53,SCROP85786
422.7,333.78,243.52,SCROP85787
544.07,402.54,53.39,SCROP85788
381.36,289.06,329.59,SCROP85789
297.13,397.84,305.02,SCROP85790
570.8,412.77,16.42,SCROP85791
334.98,490.61,174.41,SCROP85792
361.77,419.81,218.42,SCROP85793
470.52,384.63,144.84,SCROP85794
480.27,355.16,164.57,SCROP85795
342.47,448.23,209.3,SCROP85796
677.69,240.95,81.37,SCROP85797
672.74,323.66,3.6,SCROP85798
717.21,258.24,24.55,SCROP85799
420.01,569.41,10.58,SCROP85800
344.09,213.44,442.46,SCROP85801
625.57,357.58,16.85,SCROP85802
434.57,508.18,57.25,SCROP85803
462.2,498.61,39.19,SCROP85804
292.88,451.61,255.51,SCROP85805
783.76,149.66,66.58,SCROP85806
712.31,234.6,53.1,SCROP85807
476.47,460.11,63.42,SCROP85808
288.68,239.2,472.12,SCROP85809
444.07,323.04,232.89,SCROP85810
270.32,413.39,316.29,SCROP85811
628.48,317.21,54.31,SCROP85812
309.28,535.99,154.73,SCROP85813
262.14,258.76,479.1,SCROP85814
536.84,366.33,96.82,SCROP85815
524.36,391.93,83.71,SCROP85816
689.07,310.93,0.0,SCROP85817
746.36,237.15,16.49,SCROP85818
596.63,306.58,96.79,SCROP85819
599.38,357.74,42.89,SCROP85820
369.23,614.07,16.7,SCROP85821
345.55,467.94,186.5,SCROP85822
383.06,557.99,58.95,SCROP85823
516.09,354.13,129.78,SCROP85824
258.67,407.69,333.65,SCROP85825
330.56,375.98,293.46,SCROP85826
191.48,415.5,393.02,SCROP85827
454.54,501.86,43.59,SCROP85828
289.09,378.43,332.47,SCROP85829
469.27,475.11,55.62,SCROP85830
597.73,402.27,0.0,SCROP85831
470.73,463.78,65.5,SCROP85832
448.31,399.9,151.79,SCROP85833
515.89,482.0,2.11,SCROP85834
321.54,500.46,178.0,SCROP85835
194.6,401.76,403.65,SCROP85836
163.61,366.95,469.44,SCROP85837
283.74,465.67,250.59,SCROP85838
457.38,486.8,55.82,SCROP85839
382.62,434.94,182.43,SCROP85840
419.08,538.46,42.46,SCROP85841
385.04,517.1,97.86,SCROP85842
447.64,457.74,94.62,SCROP85843
243.01,384.19,372.8,SCROP85844
339.52,505.25,155.23,SCROP85845
528.59,442.46,28.95,SCROP85846
499.89,500.11,0.0,SCROP85847
390.66,551.34,58.0,SCROP85848
346.08,448.24,205.68,SCROP85849
526.08,453.94,19.98,SCROP85850
199.71,366.16,434.13,SCROP85851
191.47,428.76,379.76,SCROP85852
352.12,490.97,156.91,SCROP85853
177.0,348.34,474.67,SCROP85854
418.62,413.65,167.73,SCROP85855
480.71,469.74,49.55,SCROP85856
695.67,277.33,27.0,SCROP85857
338.14,519.54,142.32,SCROP85858
488.07,502.41,9.51,SCROP85859
521.16,475.35,3.5,SCROP85860
478.13,517.46,4.41,SCROP85861
463.88,507.04,29.08,SCROP85862
450.07,461.42,88.5,SCROP85863
551.67,331.19,117.14,SCROP85864
214.17,469.98,315.85,SCROP85865
432.62,541.35,26.03,SCROP85866
326.47,373.58,299.96,SCROP85867
296.94,462.39,240.67,SCROP85868
283.43,481.42,235.14,SCROP85869
483.57,507.05,9.38,SCROP85870
550.24,326.81,122.95,SCROP85871
413.97,583.15,2.87,SCROP85872
180.24,406.33,413.43,SCROP85873
505.05,494.95,0.0,SCROP85874
305.37,437.06,257.57,SCROP85875
494.8,490.62,14.58,SCROP85876
402.85,588.58,8.57,SCROP85877
329.68,396.3,274.02,SCROP85878
305.26,635.94,58.8,SCROP85879
272.08,491.72,236.2,SCROP85880
303.7,447.23,249.07,SCROP85881
282.69,521.14,196.17,SCROP85882
273.23,422.95,303.82,SCROP85883
533.17,463.9,2.94,SCROP85884
254.31,394.5,351.18,SCROP85885
242.26,482.34,275.4,SCROP85886
532.71,435.81,31.48,SCROP85887
216.4,401.39,382.21,SCROP85888
483.56,509.03,7.41,SCROP85889
252.76,535.35,211.89,SCROP85890
536.47,463.53,0.0,SCROP85891
528.69,396.98,74.34,SCROP85892
325.74,608.84,65.42,SCROP85893
423.9,462.23,113.87,SCROP85894
635.52,246.89,117.58,SCROP85895
233.07,531.29,235.64,SCROP85896
464.44,535.56,0.0,SCROP85897
459.63,537.43,2.94,SCROP85898
205.92,393.7,400.38,SCROP85899
341.04,602.05,56.91,SCROP85900
291.47,480.09,228.44,SCROP85901
411.13,534.0,54.87,SCROP85902
373.73,610.02,16.24,SCROP85903
514.65,316.62,168.73,SCROP85904
408.82,585.2,5.97,SCROP85905
431.37,555.14,13.5,SCROP85906
194.02,424.05,381.94,SCROP85907
396.31,506.56,97.13,SCROP85908
199.53,495.42,305.05,SCROP85909
158.27,385.16,456.57,SCROP85910
316.53,658.93,24.54,SCROP85911
129.94,471.49,398.57,SCROP85912
348.84,438.95,212.21,SCROP85913
304.34,573.93,121.73,SCROP85914
121.12,446.41,432.47,SCROP85915
121.51,380.13,498.35,SCROP85916
511.38,468.52,20.11,SCROP85917
421.04,382.52,196.43,SCROP85918
169.04,482.34,348.62,SCROP85919
208.19,368.73,423.09,SCROP85920
370.98,565.04,63.98,SCROP85921
200.15,535.33,264.52,SCROP85922
279.66,720.34,0.0,SCROP85923
335.28,633.47,31.25,SCROP85924
207.07,498.04,294.89,SCROP85925
367.14,487.52,145.34,SCROP85926
112.9,463.57,423.53,SCROP85927
238.66,447.08,314.27,SCROP85928
675.43,324.57,0.0,SCROP85929
136.39,530.87,332.74,SCROP85930
416.25,530.92,52.83,SCROP85931
471.69,504.51,23.8,SCROP85932
401.71,535.54,62.76,SCROP85933
980.07,19.93,0.0,SCROP85934
977.53,22.47,0.0,SCROP85935
998.09,1.91,0.0,SCROP85936
991.99,8.01,0.0,SCROP85937
988.74,4.13,7.13,SCROP85938
988.62,10.5,0.88,SCROP85939
986.83,13.17,0.0,SCROP85940
996.75,3.25,0.0,SCROP85941
996.48,3.52,0.0,SCROP85942
932.73,67.27,0.0,SCROP85943
996.96,3.04,0.0,SCROP85944
996.96,3.04,0.0,SCROP85945
988.49,11.51,0.0,SCROP85946
996.57,3.43,0.0,SCROP85947
994.76,5.24,0.0,SCROP85948
978.33,21.67,0.0,SCROP85949
993.38,6.62,0.0,SCROP85950
995.14,4.86,0.0,SCROP85951
982.33,17.67,0.0,SCROP85952
969.53,30.47,0.0,SCROP85953
978.33,21.67,0.0,SCROP85954
986.7,13.3,0.0,SCROP85955
989.41,10.59,0.0,SCROP85956
975.37,24.63,0.0,SCROP85957
903.07,45.39,51.54,SCROP85958
952.58,47.42,0.0,SCROP85959
980.88,19.12,0.0,SCROP85960
963.38,32.54,4.08,SCROP85961
907.67,92.33,0.0,SCROP85962
759.25,98.5,142.26,SCROP85963
763.59,193.76,42.65,SCROP85964
934.27,65.73,0.0,SCROP85965
864.93,135.07,0.0,SCROP85966
831.57,168.43,0.0,SCROP85967
888.18,111.82,0.0,SCROP85968
954.3,41.97,3.73,SCROP85969
931.88,51.56,16.56,SCROP85970
848.51,95.0,56.49,SCROP85971
860.81,49.89,89.3,SCROP85972
790.22,40.28,169.51,SCROP85973
957.8,42.2,0.0,SCROP85974
848.46,151.54,0.0,SCROP85975
927.63,64.22,8.16,SCROP85976
921.89,78.11,0.0,SCROP85977
909.72,70.15,20.13,SCROP85978
847.44,115.72,36.84,SCROP85979
889.94,104.64,5.42,SCROP85980
925.33,65.17,9.49,SCROP85981
869.15,82.49,48.35,SCROP85982
935.44,64.56,0.0,SCROP85983
891.04,108.96,0.0,SCROP85984
972.03,20.71,7.26,SCROP85985
965.41,25.72,8.87,SCROP85986
901.77,73.25,24.98,SCROP85987
891.65,82.77,25.59,SCROP85988
763.97,111.21,124.82,SCROP85989
885.82,51.52,62.66,SCROP85990
831.33,133.51,35.17,SCROP85991
961.27,22.28,16.45,SCROP85992
835.28,130.28,34.44,SCROP85993
859.19,140.81,0.0,SCROP85994
978.2,18.07,3.73,SCROP85995
975.99,20.28,3.73,SCROP85996
949.89,19.82,30.3,SCROP85997
972.56,18.22,9.22,SCROP85998
925.21,66.63,8.16,SCROP85999
913.74,53.29,32.97,SCROP86000
832.43,111.02,56.56,SCROP86001
981.55,8.23,10.22,SCROP86002
924.44,60.86,14.7,SCROP86003
851.33,52.09,96.58,SCROP86004
977.52,22.48,0.0,SCROP86005
936.75,56.85,6.4,SCROP86006
936.14,63.86,0.0,SCROP86007
925.04,61.2,13.75,SCROP86008
908.37,91.63,0.0,SCROP86009
939.03,59.58,1.4,SCROP86010
930.59,47.95,21.46,SCROP86011
850.17,141.91,7.92,SCROP86012
893.21,102.41,4.38,SCROP86013
850.97,134.89,14.14,SCROP86014
873.43,111.03,15.54,SCROP86015
735.04,62.13,202.83,SCROP86016
950.43,39.65,9.92,SCROP86017
817.53,182.47,0.0,SCROP86018
874.47,125.53,0.0,SCROP86019
912.54,87.46,0.0,SCROP86020
851.63,134.61,13.75,SCROP86021
924.55,54.69,20.76,SCROP86022
918.37,69.99,11.64,SCROP86023
905.18,94.82,0.0,SCROP86024
773.54,167.94,58.52,SCROP86025
957.16,27.51,15.33,SCROP86026
784.57,104.26,111.17,SCROP86027
810.25,163.19,26.56,SCROP86028
831.76,114.54,53.7,SCROP86029
953.8,33.35,12.84,SCROP86030
815.0,94.23,90.77,SCROP86031
712.66,138.5,148.85,SCROP86032
881.59,21.73,96.68,SCROP86033
824.03,175.97,0.0,SCROP86034
911.06,79.55,9.39,SCROP86035
907.55,59.82,32.63,SCROP86036
960.56,39.44,0.0,SCROP86037
912.22,76.95,10.82,SCROP86038
859.99,117.72,22.29,SCROP86039
889.72,100.03,10.24,SCROP86040
764.44,120.19,115.37,SCROP86041
940.68,56.62,2.7,SCROP86042
714.32,121.41,164.27,SCROP86043
787.88,212.12,0.0,SCROP86044
825.97,155.53,18.49,SCROP86045
856.64,143.36,0.0,SCROP86046
914.15,85.85,0.0,SCROP86047
925.7,61.11,13.19,SCROP86048
810.9,121.49,67.61,SCROP86049
817.41,140.05,42.54,SCROP86050
819.45,132.05,48.49,SCROP86051
667.06,155.15,177.79,SCROP86052
943.92,44.88,11.2,SCROP86053
793.98,89.33,116.69,SCROP86054
756.0,121.64,122.36,SCROP86055
776.83,198.79,24.38,SCROP86056
943.96,56.04,0.0,SCROP86057
924.1,75.9,0.0,SCROP86058
909.18,87.99,2.83,SCROP86059
939.66,60.34,0.0,SCROP86060
890.85,109.15,0.0,SCROP86061
962.1,15.3,22.6,SCROP86062
904.19,82.62,13.19,SCROP86063
829.21,154.44,16.35,SCROP86064
888.12,95.78,16.1,SCROP86065
744.46,182.36,73.18,SCROP86066
702.42,253.15,44.43,SCROP86067
677.54,297.62,24.85,SCROP86068
968.82,16.85,14.34,SCROP86069
812.85,137.77,49.38,SCROP86070
826.02,139.51,34.46,SCROP86071
749.88,197.27,52.85,SCROP86072
733.4,144.44,122.16,SCROP86073
705.98,196.51,97.5,SCROP86074
938.8,61.2,0.0,SCROP86075
884.44,93.96,21.6,SCROP86076
884.68,76.38,38.94,SCROP86077
929.72,64.16,6.12,SCROP86078
899.35,73.41,27.24,SCROP86079
695.35,196.49,108.16,SCROP86080
744.71,179.85,75.44,SCROP86081
698.33,252.9,48.77,SCROP86082
828.54,129.18,42.28,SCROP86083
773.34,205.9,20.76,SCROP86084
814.66,117.97,67.37,SCROP86085
838.71,105.39,55.9,SCROP86086
739.86,178.82,81.32,SCROP86087
659.53,239.83,100.64,SCROP86088
951.17,48.83,0.0,SCROP86089
834.77,118.38,46.85,SCROP86090
916.95,83.05,0.0,SCROP86091
881.52,86.66,31.82,SCROP86092
953.8,46.2,0.0,SCROP86093
921.11,52.79,26.1,SCROP86094
919.63,80.37,0.0,SCROP86095
873.01,71.8,55.19,SCROP86096
866.51,104.83,28.66,SCROP86097
897.56,102.44,0.0,SCROP86098
863.94,101.57,34.49,SCROP86099
706.22,236.79,56.99,SCROP86100
918.39,58.77,22.84,SCROP86101
775.6,136.93,87.46,SCROP86102
709.88,229.71,60.41,SCROP86103
910.99,40.24,48.77,SCROP86104
936.25,56.74,7.01,SCROP86105
789.54,173.69,36.77,SCROP86106
675.44,211.36,113.2,SCROP86107
916.51,65.15,18.34,SCROP86108
914.75,77.33,7.93,SCROP86109
953.98,46.02,0.0,SCROP86110
937.83,62.17,0.0,SCROP86111
688.93,137.56,173.51,SCROP86112
718.55,158.19,123.27,SCROP86113
707.56,158.2,134.24,SCROP86114
659.02,161.57,179.41,SCROP86115
806.06,130.6,63.34,SCROP86116
893.27,106.73,0.0,SCROP86117
680.89,191.49,127.62,SCROP86118
948.13,20.46,31.42,SCROP86119
795.45,169.35,35.19,SCROP86120
817.05,132.77,50.19,SCROP86121
706.4,225.1,68.5,SCROP86122
666.27,137.03,196.7,SCROP86123
709.59,218.77,71.64,SCROP86124
803.88,174.06,22.06,SCROP86125
903.04,96.96,0.0,SCROP86126
790.72,130.77,78.51,SCROP86127
847.49,147.35,5.16,SCROP86128
921.61,73.7,4.68,SCROP86129
840.5,82.91,76.59,SCROP86130
854.8,102.63,42.57,SCROP86131
824.82,175.18,0.0,SCROP86132
896.08,102.43,1.49,SCROP86133
845.41,108.62,45.97,SCROP86134
676.57,265.99,57.44,SCROP86135
917.64,68.75,13.6,SCROP86136
798.26,185.07,16.66,SCROP86137
674.17,219.79,106.05,SCROP86138
728.38,145.46,126.16,SCROP86139
905.12,69.47,25.42,SCROP86140
711.98,176.75,111.26,SCROP86141
894.63,91.08,14.29,SCROP86142
741.03,258.97,0.0,SCROP86143
876.46,83.34,40.21,SCROP86144
874.67,65.16,60.17,SCROP86145
684.17,166.75,149.08,SCROP86146
906.69,68.01,25.29,SCROP86147
715.99,202.58,81.43,SCROP86148
756.36,160.36,83.28,SCROP86149
781.53,174.76,43.71,SCROP86150
872.17,127.83,0.0,SCROP86151
850.32,149.68,0.0,SCROP86152
921.98,78.02,0.0,SCROP86153
791.06,197.38,11.56,SCROP86154
630.18,230.09,139.73,SCROP86155
711.14,254.09,34.77,SCROP86156
839.29,159.22,1.49,SCROP86157
682.91,182.28,134.8,SCROP86158
858.04,66.71,75.25,SCROP86159
722.28,230.36,47.37,SCROP86160
733.57,83.01,183.42,SCROP86161
741.7,233.49,24.8,SCROP86162
706.72,242.33,50.95,SCROP86163
726.8,187.59,85.61,SCROP86164
739.03,154.79,106.18,SCROP86165
839.09,137.47,23.44,SCROP86166
805.07,194.93,0.0,SCROP86167
905.41,94.59,0.0,SCROP86168
555.76,443.06,1.18,SCROP86169
808.36,175.45,16.18,SCROP86170
853.44,121.25,25.31,SCROP86171
780.79,194.1,25.11,SCROP86172
870.48,129.52,0.0,SCROP86173
673.41,265.06,61.53,SCROP86174
738.71,162.85,98.44,SCROP86175
805.77,175.18,19.05,SCROP86176
905.51,94.49,0.0,SCROP86177
841.24,155.9,2.86,SCROP86178
764.61,232.83,2.55,SCROP86179
813.34,152.69,33.98,SCROP86180
802.57,188.1,9.33,SCROP86181
802.04,193.99,3.97,SCROP86182
760.07,160.19,79.74,SCROP86183
668.59,266.12,65.29,SCROP86184
663.68,255.88,80.44,SCROP86185
806.16,145.35,48.49,SCROP86186
832.66,94.48,72.86,SCROP86187
660.51,223.46,116.03,SCROP86188
713.18,188.57,98.25,SCROP86189
762.35,216.98,20.68,SCROP86190
888.04,106.47,5.49,SCROP86191
731.74,254.37,13.88,SCROP86192
782.07,212.33,5.6,SCROP86193
751.21,139.15,109.63,SCROP86194
866.83,133.17,0.0,SCROP86195
697.93,175.21,126.86,SCROP86196
726.21,250.43,23.36,SCROP86197
655.17,277.65,67.18,SCROP86198
845.22,44.46,110.32,SCROP86199
622.13,276.88,100.99,SCROP86200
821.32,140.93,37.74,SCROP86201
551.12,446.66,2.22,SCROP86202
800.82,189.99,9.19,SCROP86203
775.72,224.28,0.0,SCROP86204
831.24,168.76,0.0,SCROP86205
783.94,209.62,6.44,SCROP86206
714.56,285.44,0.0,SCROP86207
695.48,288.48,16.03,SCROP86208
596.88,376.87,26.25,SCROP86209
762.23,196.25,41.52,SCROP86210
625.38,277.25,97.37,SCROP86211
553.08,269.53,177.39,SCROP86212
665.69,276.81,57.51,SCROP86213
676.38,294.32,29.3,SCROP86214
769.19,185.2,45.61,SCROP86215
765.68,232.1,2.22,SCROP86216
708.3,255.32,36.38,SCROP86217
881.52,87.9,30.58,SCROP86218
879.97,120.03,0.0,SCROP86219
908.38,90.25,1.37,SCROP86220
817.97,180.65,1.37,SCROP86221
846.55,153.45,0.0,SCROP86222
728.66,269.12,2.22,SCROP86223
780.28,210.35,9.37,SCROP86224
780.17,217.6,2.22,SCROP86225
715.14,243.8,41.06,SCROP86226
754.52,239.27,6.22,SCROP86227
636.83,342.06,21.11,SCROP86228
698.66,246.66,54.68,SCROP86229
721.47,198.75,79.78,SCROP86230
731.74,235.65,32.6,SCROP86231
797.73,192.63,9.63,SCROP86232
922.4,77.6,0.0,SCROP86233
954.08,45.92,0.0,SCROP86234
854.33,145.67,0.0,SCROP86235
883.06,91.11,25.83,SCROP86236
839.12,142.43,18.45,SCROP86237
760.35,225.45,14.2,SCROP86238
820.73,131.97,47.3,SCROP86239
753.39,201.67,44.94,SCROP86240
769.04,164.82,66.14,SCROP86241
662.9,293.46,43.64,SCROP86242
759.53,216.69,23.79,SCROP86243
633.33,302.99,63.68,SCROP86244
849.74,130.95,19.3,SCROP86245
836.58,159.79,3.63,SCROP86246
673.93,224.03,102.04,SCROP86247
566.8,297.4,135.79,SCROP86248
847.15,151.48,1.37,SCROP86249
913.72,77.0,9.28,SCROP86250
860.44,139.56,0.0,SCROP86251
813.45,173.15,13.39,SCROP86252
690.51,306.28,3.2,SCROP86253
619.3,340.2,40.49,SCROP86254
736.63,263.37,0.0,SCROP86255
809.2,168.76,22.04,SCROP86256
835.5,157.32,7.18,SCROP86257
766.66,209.07,24.27,SCROP86258
723.43,252.3,24.27,SCROP86259
776.01,220.3,3.69,SCROP86260
663.05,192.92,144.03,SCROP86261
900.18,99.82,0.0,SCROP86262
671.41,214.77,113.82,SCROP86263
860.78,137.83,1.38,SCROP86264
557.26,300.45,142.29,SCROP86265
773.23,226.77,0.0,SCROP86266
935.04,64.96,0.0,SCROP86267
771.42,199.12,29.46,SCROP86268
856.35,126.41,17.24,SCROP86269
839.12,141.58,19.3,SCROP86270
781.4,209.2,9.4,SCROP86271
860.15,126.18,13.66,SCROP86272
621.01,343.29,35.7,SCROP86273
669.85,286.81,43.34,SCROP86274
810.75,169.95,19.3,SCROP86275
733.11,218.27,48.62,SCROP86276
706.97,270.54,22.49,SCROP86277
790.27,209.73,0.0,SCROP86278
764.64,233.86,1.49,SCROP86279
810.28,189.72,0.0,SCROP86280
705.98,256.74,37.27,SCROP86281
692.89,258.59,48.52,SCROP86282
717.96,256.95,25.09,SCROP86283
430.02,285.83,284.15,SCROP86284
782.96,217.04,0.0,SCROP86285
664.69,295.69,39.62,SCROP86286
714.44,285.56,0.0,SCROP86287
672.78,325.73,1.49,SCROP86288
589.21,343.04,67.74,SCROP86289
522.94,173.95,303.11,SCROP86290
754.02,245.98,0.0,SCROP86291
526.24,473.76,0.0,SCROP86292
752.3,230.01,17.69,SCROP86293
596.65,403.35,0.0,SCROP86294
709.59,272.59,17.82,SCROP86295
650.73,339.57,9.7,SCROP86296
509.71,344.0,146.29,SCROP86297
542.67,434.97,22.36,SCROP86298
830.17,169.83,0.0,SCROP86299
860.9,139.1,0.0,SCROP86300
