Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP51882,984,0,0,2,40,41.0,0,2,0
SCROP06678,850,0,1,2,50,,6,2,0
SCROP54805,375,0,1,2,40,27.0,7,3,0
SCROP17872,448,0,0,3,15,15.0,0,2,0
SCROP48091,790,1,0,2,10,18.0,18,2,0
SCROP06944,1576,0,1,2,25,21.0,21,1,0
SCROP66767,2016,1,1,3,35,50.0,0,1,0
SCROP70248,1132,0,1,2,15,36.0,6,1,0
SCROP04166,851,0,1,2,15,29.0,10,2,0
SCROP76660,789,1,1,3,20,20.0,0,3,0
SCROP59722,2541,0,0,2,25,38.0,13,2,0
SCROP38387,1296,0,0,3,20,44.0,0,2,0
SCROP38820,2016,1,0,3,10,,0,2,0
SCROP67164,1575,0,0,2,20,29.0,10,2,0
SCROP13968,2267,0,0,2,20,34.0,20,3,1
SCROP27245,1576,0,1,2,25,38.0,8,2,0
SCROP59459,1296,0,0,2,40,17.0,25,2,0
SCROP06760,1056,0,1,2,30,43.0,2,2,0
SCROP42930,3516,0,1,2,5,14.0,47,2,0
SCROP08872,3516,0,0,2,60,15.0,44,3,0
SCROP47657,1385,0,1,2,25,13.0,21,2,0
SCROP75070,531,0,1,2,30,9.0,18,2,0
SCROP21317,1478,0,0,2,20,10.0,31,2,0
SCROP43806,531,1,0,3,20,31.0,0,3,1
SCROP24456,789,0,1,2,10,13.0,20,3,0
SCROP71682,1898,1,0,3,5,52.0,0,2,0
SCROP29573,1056,0,1,2,40,,18,1,0
SCROP75777,3516,0,1,2,20,39.0,22,1,0
SCROP32928,1785,1,0,2,10,,7,1,0
SCROP27848,1785,1,0,2,10,30.0,5,2,1
SCROP75382,1212,0,1,2,35,32.0,8,1,0
SCROP73907,1898,0,0,3,15,56.0,0,2,2
SCROP07629,151,0,1,3,35,,0,2,0
SCROP33029,3515,1,0,2,20,34.0,3,2,0
SCROP24631,1212,0,1,2,10,37.0,5,2,0
SCROP71609,1212,1,0,3,5,24.0,0,2,0
SCROP22756,1898,1,0,2,20,38.0,11,2,0
SCROP64452,850,0,0,2,20,18.0,17,1,0
SCROP53557,625,0,0,3,40,33.0,0,1,0
SCROP70772,577,1,0,2,30,33.0,0,3,0
SCROP77442,3164,0,0,2,20,31.0,30,1,0
SCROP06383,3336,0,0,2,15,42.0,14,3,0
SCROP29621,1132,0,1,2,70,24.0,18,1,0
SCROP23872,1297,0,0,2,50,30.0,10,3,0
SCROP63257,531,1,0,2,10,,18,1,0
SCROP25439,168,0,0,3,20,13.0,0,1,0
SCROP25995,1785,1,1,3,15,45.0,0,2,2
SCROP31919,577,0,1,2,20,21.0,13,2,0
SCROP49684,3515,0,0,2,10,55.0,5,3,0
SCROP74230,1478,1,1,3,5,20.0,0,2,0
SCROP65443,1478,0,1,2,15,30.0,14,1,1
SCROP05948,790,0,0,2,35,,7,2,0
SCROP64543,1132,0,0,2,30,12.0,26,1,0
SCROP32433,1785,0,1,2,20,7.0,30,1,0
SCROP77883,1212,0,1,2,40,41.0,0,2,1
SCROP49954,851,0,1,2,10,9.0,17,1,0
SCROP61285,1297,0,0,3,10,42.0,0,2,1
SCROP12006,1385,0,1,2,50,32.0,8,3,0
SCROP64394,625,0,0,2,30,,3,1,0
SCROP03395,789,0,0,2,20,10.0,13,2,0
SCROP48876,984,1,0,3,30,33.0,0,1,0
SCROP10542,375,1,0,3,25,19.0,0,3,0
SCROP74338,283,0,0,2,40,22.0,3,2,0
SCROP07047,2015,0,1,2,20,38.0,8,2,0
SCROP19988,489,1,0,2,20,25.0,4,1,0
SCROP69820,2402,0,0,2,20,44.0,10,2,1
SCROP23942,1478,0,0,2,20,16.0,30,1,1
SCROP03697,1786,0,0,2,20,18.0,29,1,0
SCROP57066,1786,0,0,2,40,19.0,23,2,0
SCROP55039,915,0,1,2,20,14.0,24,2,0
SCROP78261,3164,0,1,2,25,52.0,5,1,1
SCROP55324,1678,0,1,2,40,35.0,17,1,1
SCROP40396,232,1,0,2,20,17.0,2,3,0
SCROP50783,1385,1,0,2,20,35.0,10,2,0
SCROP32836,1132,1,0,2,5,11.0,23,3,0
SCROP34825,1478,0,1,2,20,36.0,18,2,0
SCROP26636,2688,0,0,2,50,,14,1,0
SCROP05250,789,0,1,3,50,31.0,0,2,1
SCROP24531,984,0,1,2,15,32.0,2,3,0
SCROP31506,1385,0,0,2,60,39.0,14,1,0
SCROP50481,2840,0,1,2,20,,16,1,0
SCROP11262,1898,0,0,2,10,46.0,7,2,0
SCROP72255,2401,0,0,2,10,48.0,10,1,1
SCROP11776,916,0,1,2,15,,15,2,0
SCROP48764,342,1,1,3,20,25.0,0,2,2
SCROP02992,448,1,0,3,10,12.0,0,1,0
SCROP36539,1385,0,0,2,20,26.0,16,2,0
SCROP64852,2688,0,0,2,20,40.0,13,1,0
SCROP67684,851,0,1,2,20,29.0,5,1,0
SCROP05222,625,0,1,3,20,25.0,0,2,1
SCROP59079,1385,1,1,3,25,34.0,0,2,0
SCROP77035,984,0,0,2,20,18.0,23,2,0
SCROP02516,2138,1,0,2,10,43.0,5,2,0
SCROP45880,3164,1,0,2,10,37.0,19,3,1
SCROP39288,1678,0,0,2,20,16.0,29,2,0
SCROP69012,283,1,0,3,20,6.0,0,2,0
SCROP45088,1212,0,1,2,15,33.0,0,3,1
SCROP47898,2401,0,1,2,15,40.0,14,1,1
SCROP45390,2401,0,1,2,40,28.0,20,2,0
SCROP27873,2138,1,0,2,5,5.0,23,3,0
SCROP61147,448,0,1,3,30,36.0,0,2,0
SCROP53062,3336,0,1,2,5,9.0,26,3,0
SCROP29074,2016,0,0,2,40,34.0,19,2,0
SCROP10202,731,0,1,3,15,15.0,0,2,0
SCROP09958,1678,1,0,2,20,43.0,7,1,0
SCROP67046,1132,0,0,2,10,22.0,17,2,0
SCROP68247,3336,0,1,2,30,28.0,32,3,0
SCROP16314,1575,0,0,2,10,19.0,27,2,0
SCROP40617,1385,1,0,2,30,30.0,11,1,1
SCROP01642,850,0,1,2,35,25.0,12,3,0
SCROP37274,1056,0,1,2,20,21.0,19,3,0
SCROP49783,488,0,1,2,40,11.0,17,1,0
SCROP22261,1898,0,1,2,20,42.0,7,1,0
SCROP41829,1478,0,0,2,10,13.0,32,3,0
SCROP02816,1576,0,0,3,5,43.0,0,3,0
SCROP73104,2267,0,1,2,30,31.0,14,3,0
SCROP12216,2401,0,1,2,30,49.0,3,2,0
SCROP48560,1212,0,1,3,10,39.0,0,1,0
SCROP60786,789,1,0,2,40,27.0,9,2,0
SCROP78057,1785,0,1,2,20,15.0,28,2,0
SCROP00603,1576,1,0,3,15,37.0,0,1,0
SCROP18450,1898,1,0,3,15,45.0,0,3,1
SCROP07030,1898,0,1,2,40,18.0,30,2,0
SCROP22071,1212,0,1,2,10,9.0,29,2,1
SCROP78179,2401,0,1,2,30,37.0,15,2,0
SCROP51352,168,1,0,3,20,21.0,0,2,0
SCROP18178,2401,0,1,3,60,52.0,0,3,0
SCROP77215,1678,0,0,2,20,5.0,34,1,0
SCROP49135,531,0,0,2,60,23.0,12,3,0
SCROP01483,577,0,1,2,40,22.0,12,2,0
SCROP05191,531,0,0,3,15,39.0,0,2,0
SCROP52558,851,0,1,2,40,37.0,1,1,0
SCROP47926,2840,0,1,2,5,41.0,18,3,0
SCROP12695,2840,1,0,2,20,10.0,13,2,0
SCROP53637,1132,0,0,3,30,35.0,0,1,0
SCROP21065,577,0,0,2,60,,6,1,0
SCROP25129,731,1,0,2,15,20.0,7,1,0
SCROP26726,312,0,1,2,45,25.0,0,3,0
SCROP11998,1385,0,1,2,30,39.0,6,2,0
SCROP08800,2541,0,0,2,20,24.0,26,2,0
SCROP31953,625,0,1,2,20,25.0,6,2,0
SCROP75679,2401,0,1,2,15,45.0,0,1,0
SCROP33738,3516,1,1,3,10,,0,2,0
SCROP46957,1575,0,0,2,40,35.0,14,1,1
SCROP09714,410,1,0,2,70,18.0,13,2,0
SCROP37845,625,1,0,2,15,25.0,7,1,0
SCROP64897,3336,0,0,2,25,40.0,11,3,1
SCROP15559,1678,0,1,3,40,45.0,0,2,2
SCROP14596,1576,0,1,2,10,11.0,33,1,0
SCROP61724,2542,1,0,3,30,55.0,0,2,1
SCROP75014,448,0,1,2,20,11.0,16,1,0
SCROP15241,2267,1,0,2,20,49.0,2,2,0
SCROP75727,2688,0,1,2,20,49.0,2,2,1
SCROP57908,1898,0,1,2,20,,6,2,1
SCROP30938,531,1,1,3,30,30.0,0,2,0
SCROP53715,1678,0,1,3,40,50.0,0,3,1
SCROP70929,1576,1,0,2,20,20.0,18,3,0
SCROP64845,2541,0,0,2,40,16.0,28,1,1
SCROP27495,3336,0,1,2,40,40.0,21,2,0
SCROP42547,1212,0,1,2,40,23.0,13,1,0
SCROP34474,577,0,1,2,45,,11,1,0
SCROP26277,1056,0,0,2,20,31.0,4,2,0
SCROP63486,1785,1,0,2,30,45.0,3,2,0
SCROP66194,488,0,1,3,40,34.0,0,2,0
SCROP30700,1478,0,1,3,10,50.0,0,3,1
SCROP44299,1212,0,0,2,50,44.0,2,1,0
SCROP45792,1785,1,0,2,10,5.0,15,2,0
SCROP72526,677,0,1,2,20,5.0,16,3,0
SCROP08052,577,1,0,3,20,36.0,0,1,0
SCROP10433,2267,0,1,3,5,56.0,0,2,0
SCROP44704,256,0,1,2,15,6.0,1,1,0
SCROP23901,1385,0,0,2,40,38.0,2,3,0
SCROP48585,1478,0,0,3,60,44.0,0,3,2
SCROP13555,625,0,0,2,20,25.0,3,3,0
SCROP35410,1576,1,0,2,5,5.0,23,2,0
SCROP11383,2541,0,0,2,20,20.0,26,2,0
SCROP12005,1385,0,1,2,50,25.0,13,1,0
SCROP75913,789,1,0,2,15,18.0,3,1,0
SCROP30093,448,1,0,2,20,24.0,0,2,0
SCROP26584,2267,0,0,2,20,12.0,37,1,1
SCROP64512,1056,0,0,2,20,10.0,17,1,0
SCROP68158,2402,0,1,2,20,30.0,22,2,1
SCROP62979,1678,0,1,2,50,32.0,17,2,0
SCROP21568,2840,0,0,2,15,22.0,31,1,0
SCROP65877,850,1,0,2,10,40.0,0,2,0
SCROP73426,1132,1,0,2,10,34.0,6,2,0
SCROP16193,1132,0,0,2,30,19.0,24,1,0
SCROP14743,2138,0,1,2,15,40.0,18,2,0
SCROP06940,1576,0,1,2,20,30.0,13,2,0
SCROP78504,1297,1,0,2,20,39.0,2,1,0
SCROP77762,984,0,1,2,15,23.0,20,1,0
SCROP16344,1678,0,0,2,10,33.0,14,1,0
SCROP19493,1056,0,1,2,20,14.0,20,2,0
SCROP74318,2840,1,0,3,40,55.0,0,2,1
SCROP55412,2139,0,1,2,10,25.0,3,2,0
SCROP42275,577,0,1,2,60,30.0,2,2,0
SCROP21755,531,0,1,2,40,14.0,13,1,0
SCROP36305,489,0,0,2,20,13.0,13,2,0
SCROP71184,732,0,1,3,20,34.0,0,1,2
SCROP12253,2688,0,1,2,20,49.0,3,2,0
SCROP44390,1575,0,0,2,10,15.0,7,2,0
SCROP21250,1212,0,0,2,30,27.0,8,1,1
SCROP35141,4096,0,1,2,10,48.0,14,1,0
SCROP40003,1296,0,1,2,35,34.0,10,3,0
SCROP65336,1212,0,1,2,30,,3,3,0
SCROP54239,625,0,0,2,50,20.0,20,3,0
SCROP43741,168,1,0,3,20,10.0,0,1,0
SCROP12397,531,1,0,2,30,30.0,0,1,0
SCROP52170,2267,0,0,2,30,54.0,0,3,0
SCROP78093,1898,0,1,2,50,,30,2,1
SCROP21822,677,0,1,2,20,17.0,17,2,0
SCROP03962,311,0,1,2,20,11.0,11,1,0
SCROP37055,625,0,1,2,40,15.0,17,3,0
SCROP07122,2401,0,1,2,30,34.0,19,3,0
SCROP26873,677,0,1,2,45,13.0,17,1,0
SCROP38815,1898,1,0,3,25,48.0,0,2,0
SCROP70838,984,1,0,2,5,5.0,21,2,0
SCROP41072,1898,0,0,3,15,,0,3,0
SCROP54620,2139,0,0,2,30,,12,1,2
SCROP01739,1056,0,1,2,15,12.0,27,1,0
SCROP07721,677,0,0,3,50,38.0,0,2,0
SCROP76455,2016,0,0,3,15,16.0,0,3,0
SCROP13656,984,0,0,2,20,21.0,21,2,0
SCROP12525,1212,1,0,2,20,26.0,15,2,1
SCROP06056,1212,0,0,2,40,37.0,5,2,0
SCROP58573,488,0,1,3,5,15.0,0,1,0
SCROP73534,1898,1,0,2,15,32.0,5,2,0
SCROP40958,984,0,1,3,60,43.0,0,1,0
SCROP66713,1478,1,0,3,20,45.0,0,1,0
SCROP35914,2999,0,0,3,10,60.0,0,2,1
SCROP39763,731,0,1,2,25,28.0,6,3,0
SCROP38724,984,1,0,3,25,31.0,0,1,1
SCROP64957,410,0,1,2,30,26.0,1,1,0
SCROP48427,531,0,1,3,90,30.0,0,2,0
SCROP62841,1296,0,1,2,40,24.0,28,1,0
SCROP73366,851,1,0,2,5,32.0,4,3,0
SCROP67982,1575,0,1,2,30,26.0,21,3,0
SCROP35276,851,1,0,2,40,18.0,8,3,0
SCROP51166,1212,0,0,3,15,48.0,0,2,0
SCROP56664,3337,1,1,3,25,60.0,0,1,0
SCROP05740,1678,1,0,3,25,,0,2,1
SCROP21780,577,0,1,2,60,,5,3,0
SCROP43612,1478,0,1,3,45,36.0,0,3,0
SCROP64200,1296,1,1,3,40,47.0,0,2,0
SCROP43728,3702,0,0,3,25,62.0,0,1,0
SCROP41170,188,1,1,3,15,17.0,0,3,0
SCROP00375,3337,0,0,3,20,62.0,0,3,2
SCROP73992,3164,0,0,3,15,55.0,0,3,0
SCROP55061,984,0,1,2,15,13.0,26,1,0
SCROP77040,984,0,0,2,25,20.0,18,2,0
SCROP21528,2402,0,0,2,15,45.0,10,1,1
SCROP35318,1056,1,0,2,5,40.0,6,1,0
SCROP53811,3165,0,0,3,20,58.0,0,2,1
SCROP01810,1212,0,1,2,5,42.0,2,2,0
SCROP39813,851,0,1,2,25,26.0,13,3,0
SCROP47737,1575,0,1,2,40,25.0,17,2,1
SCROP47101,2542,0,0,2,5,35.0,26,3,0
SCROP08973,488,0,1,2,30,16.0,16,2,0
SCROP28953,1478,0,0,2,40,35.0,3,2,0
SCROP78286,3516,0,1,2,30,16.0,47,3,0
SCROP48599,1576,0,0,3,30,46.0,0,3,1
SCROP48063,677,1,0,2,5,27.0,8,1,0
SCROP61353,2016,0,1,3,40,48.0,0,1,1
SCROP65484,1786,0,1,2,10,13.0,30,1,0
SCROP57995,2401,0,1,2,40,31.0,17,2,0
SCROP21145,851,0,0,2,20,26.0,11,2,0
SCROP37847,626,1,0,2,20,31.0,1,2,0
SCROP65237,984,0,1,2,30,33.0,5,3,1
SCROP44178,731,0,0,2,55,30.0,10,1,0
SCROP16248,1296,0,0,2,45,,12,2,0
SCROP23816,1132,0,0,2,20,20.0,15,3,0
SCROP35095,2999,0,1,2,30,41.0,16,1,0
SCROP27253,1576,0,1,2,50,30.0,12,1,0
SCROP32800,915,1,0,2,5,30.0,2,3,0
SCROP55536,3164,0,1,2,20,49.0,11,1,2
SCROP00116,731,0,1,3,60,40.0,0,2,0
SCROP75861,531,1,0,2,40,11.0,18,2,0
SCROP48068,677,1,0,2,20,7.0,9,2,0
SCROP21256,1296,0,0,2,10,15.0,25,1,0
SCROP13572,677,0,0,2,20,16.0,16,2,0
SCROP72612,851,0,1,2,20,22.0,12,1,0
SCROP21586,2840,0,0,2,20,,27,2,1
SCROP10049,2840,1,0,2,30,48.0,0,2,0
SCROP39790,789,0,1,2,50,18.0,15,1,0
SCROP73468,1385,1,0,2,10,13.0,27,2,0
SCROP53192,851,1,0,2,20,19.0,15,1,0
SCROP41161,151,1,0,3,5,13.0,0,2,0
SCROP32395,1575,0,1,2,40,39.0,8,2,0
SCROP63450,1576,1,0,2,10,30.0,5,3,0
SCROP79686,1478,0,0,2,20,49.0,1,1,1
SCROP29725,1478,0,1,2,20,25.0,17,1,0
SCROP67169,1576,0,0,2,10,20.0,11,2,0
SCROP51246,1785,0,0,3,30,48.0,0,2,2
SCROP57427,625,0,1,2,40,25.0,15,3,0
SCROP46619,411,0,0,2,20,30.0,0,2,0
SCROP39995,1296,0,1,2,25,37.0,3,2,0
SCROP73338,677,1,0,2,40,26.0,10,2,1
SCROP36078,851,1,1,3,20,31.0,0,2,0
SCROP15279,3515,1,0,2,10,39.0,20,2,0
SCROP51792,677,0,0,2,40,26.0,12,2,1
SCROP14452,1056,0,1,2,75,27.0,14,2,0
SCROP38683,789,1,0,3,25,40.0,0,1,0
SCROP27331,1898,0,1,2,50,29.0,12,1,0
SCROP48843,789,1,0,3,15,15.0,0,1,0
SCROP01088,1678,0,0,2,20,28.0,21,2,0
SCROP29640,1212,0,1,2,20,25.0,7,3,0
SCROP04669,2687,0,1,2,25,23.0,30,3,0
SCROP51391,375,1,0,3,20,23.0,0,1,0
SCROP01850,1296,0,1,2,20,16.0,8,2,0
SCROP51008,411,0,1,3,5,9.0,0,2,0
SCROP41515,375,0,0,2,40,24.0,4,2,0
SCROP47303,577,0,1,2,40,26.0,10,2,0
SCROP34550,731,0,1,2,60,19.0,13,2,1
SCROP52795,1576,0,1,2,20,29.0,15,2,0
SCROP58170,577,1,0,2,10,15.0,16,2,0
SCROP46236,2542,0,0,3,20,55.0,0,2,0
SCROP18517,257,0,0,2,10,18.0,2,2,0
SCROP52315,283,0,1,2,30,17.0,4,3,0
SCROP66715,1478,1,0,3,10,22.0,0,2,1
SCROP09662,3515,0,1,2,20,11.0,43,2,0
SCROP22664,1212,1,0,2,30,,8,3,0
SCROP72688,984,0,1,2,20,12.0,16,2,0
SCROP34901,1678,0,1,2,40,30.0,12,2,0
SCROP04482,1678,0,1,2,20,45.0,2,3,0
SCROP68287,342,1,0,2,20,,0,3,0
SCROP42118,3164,0,0,2,40,37.0,20,1,1
SCROP33539,789,1,0,3,30,38.0,0,1,0
SCROP54136,2541,1,0,3,20,46.0,0,2,0
SCROP19291,625,0,1,2,60,12.0,18,2,0
SCROP72764,1132,0,1,2,20,30.0,11,2,0
SCROP54945,732,0,1,2,15,22.0,13,2,0
SCROP08944,410,0,1,2,40,18.0,5,1,0
SCROP04528,1898,0,1,2,20,15.0,29,2,0
SCROP78459,984,1,0,2,60,32.0,8,1,0
SCROP06746,984,0,1,2,40,26.0,6,2,1
SCROP12235,2542,0,1,2,20,31.0,16,2,0
SCROP27720,1056,1,0,2,20,34.0,7,2,0
SCROP36948,411,0,1,2,10,14.0,7,2,0
SCROP73159,2542,0,1,2,30,,0,3,0
SCROP63689,677,0,0,3,10,5.0,0,2,0
SCROP26546,2139,0,0,2,20,25.0,18,2,0
SCROP45921,188,0,0,3,50,10.0,0,3,0
SCROP33542,789,1,1,3,15,13.0,0,1,0
SCROP29136,2401,0,0,2,40,35.0,14,3,0
SCROP31637,1898,0,0,2,20,51.0,4,2,0
SCROP06755,1056,0,1,2,20,,14,3,0
SCROP26223,851,0,0,2,60,26.0,16,2,0
SCROP05457,2688,0,0,3,10,45.0,0,1,1
SCROP73859,1385,0,1,3,15,50.0,0,1,0
SCROP47830,2016,0,1,2,20,28.0,23,2,0
SCROP11373,2401,0,0,2,60,36.0,13,3,0
SCROP61677,1785,1,0,3,20,49.0,0,3,0
SCROP77605,677,0,1,2,5,23.0,7,1,0
SCROP39394,2139,0,0,2,40,30.0,23,2,0
SCROP78808,915,0,1,3,40,32.0,0,2,0
SCROP59211,410,0,0,2,40,30.0,4,2,0
SCROP62697,984,0,1,2,10,8.0,18,1,0
SCROP30793,2267,0,0,3,15,54.0,0,3,1
SCROP43907,1212,1,0,3,20,34.0,0,2,0
SCROP57483,789,0,1,2,15,8.0,13,2,0
SCROP53208,915,1,0,2,30,29.0,5,3,0
SCROP69414,731,0,0,2,10,29.0,7,1,0
SCROP25804,448,1,0,3,10,27.0,0,2,0
SCROP70256,1132,0,1,2,20,30.0,9,2,0
SCROP29503,851,0,1,2,40,33.0,0,1,0
SCROP34583,851,0,1,2,5,23.0,12,3,0
SCROP76460,2015,0,0,3,20,46.0,0,2,1
SCROP33263,1296,0,1,3,50,48.0,0,2,0
SCROP65040,625,0,1,2,20,14.0,20,1,0
SCROP13651,984,0,0,2,15,21.0,18,2,0
SCROP09124,851,0,1,2,20,24.0,14,3,0
SCROP22375,2541,0,1,2,80,40.0,19,2,0
SCROP44294,1212,0,0,2,15,21.0,24,1,0
SCROP21852,731,0,1,2,30,17.0,15,1,0
SCROP20186,1478,1,0,2,20,16.0,27,1,1
SCROP09594,2401,0,1,2,20,31.0,18,3,1
SCROP62044,1296,0,0,2,30,36.0,6,3,0
SCROP78713,448,0,0,3,80,35.0,0,2,0
SCROP39664,531,0,1,2,40,34.0,0,1,0
SCROP53265,1132,1,0,2,20,39.0,1,3,1
SCROP22615,984,1,0,2,20,10.0,26,1,0
SCROP02755,1056,0,1,3,20,40.0,0,2,1
SCROP52280,3336,0,0,2,20,,11,1,1
SCROP67402,3164,0,0,2,10,52.0,3,1,0
SCROP25558,851,0,1,3,10,35.0,0,2,0
SCROP27318,1898,0,1,2,20,,23,1,0
SCROP56045,577,0,0,3,35,30.0,0,1,0
SCROP27907,2541,1,0,2,20,,4,3,1
SCROP64677,1678,0,0,2,20,20.0,14,2,0
SCROP20405,531,0,1,3,60,27.0,0,1,0
SCROP67172,1575,0,0,2,15,31.0,12,2,0
SCROP69470,851,0,0,2,40,,14,1,0
SCROP08103,915,1,1,3,10,10.0,0,2,0
SCROP31987,677,0,1,2,50,17.0,18,3,0
SCROP38035,1478,1,0,2,50,29.0,20,2,0
SCROP62368,3895,0,0,2,5,25.0,29,2,0
SCROP67670,851,0,1,2,10,11.0,22,1,0
SCROP45675,1056,1,0,2,15,30.0,13,3,0
SCROP71796,488,0,0,2,30,17.0,15,1,0
SCROP58717,1296,0,0,3,60,43.0,0,2,0
SCROP59531,1576,0,0,2,20,34.0,4,1,0
SCROP57115,2139,0,0,2,10,15.0,13,3,0
SCROP06277,2267,0,0,2,10,20.0,25,3,0
SCROP61099,209,0,1,3,20,25.0,0,2,0
SCROP68864,1385,0,1,3,15,49.0,0,1,0
SCROP40914,732,0,1,3,30,12.0,0,3,0
SCROP62658,851,0,1,2,40,10.0,21,1,0
SCROP75988,1132,1,0,2,10,37.0,3,1,0
SCROP78368,626,1,0,2,60,31.0,0,2,0
SCROP28005,410,0,1,3,10,,0,2,0
SCROP00914,1056,0,0,2,10,15.0,3,3,0
SCROP16368,1785,0,0,2,20,10.0,30,1,0
SCROP00830,732,0,0,2,20,25.0,5,2,0
SCROP32303,1385,0,1,2,15,46.0,3,3,0
SCROP45050,1132,0,1,2,40,20.0,9,2,0
SCROP45645,915,1,0,2,20,29.0,5,3,0
SCROP45408,2541,0,1,2,30,28.0,23,3,0
SCROP59941,577,0,1,2,20,18.0,17,2,0
SCROP60363,1576,0,1,2,40,26.0,20,2,0
SCROP11992,1385,0,1,2,25,27.0,21,3,0
SCROP69618,1385,0,0,2,35,24.0,21,1,0
SCROP75314,1056,0,1,2,40,24.0,14,1,0
SCROP25194,984,1,0,2,20,,15,1,0
SCROP79409,625,0,0,2,20,9.0,18,1,0
SCROP41063,1785,0,0,3,40,49.0,0,1,1
SCROP74952,3702,0,0,2,15,31.0,27,1,0
SCROP39830,915,0,1,2,5,20.0,5,1,0
SCROP68051,1786,0,1,2,50,,16,3,0
SCROP76151,2688,1,0,2,10,,12,2,0
SCROP16324,1576,0,0,2,20,30.0,13,3,0
SCROP24322,531,0,1,2,25,21.0,13,2,0
SCROP50981,256,0,0,3,10,25.0,0,3,0
SCROP43195,1385,1,0,2,50,36.0,2,2,0
SCROP05653,984,1,1,3,60,37.0,0,3,0
SCROP05492,150,1,1,3,10,21.0,0,1,0
SCROP27437,2542,0,1,2,20,41.0,12,3,0
SCROP68020,1678,0,1,2,40,24.0,20,2,0
SCROP25738,2840,0,0,3,10,55.0,0,2,1
SCROP12780,411,0,0,3,25,,0,3,0
SCROP77964,1478,0,1,2,20,32.0,6,1,0
SCROP75586,1898,0,1,2,15,22.0,29,3,0
SCROP68776,789,0,1,3,60,,0,1,1
SCROP12065,1576,0,1,2,30,,16,2,0
SCROP20851,984,1,1,3,20,18.0,0,3,0
SCROP00931,1056,0,0,2,25,10.0,27,2,0
SCROP58121,342,1,0,2,20,25.0,5,2,0
SCROP30059,256,1,0,2,20,15.0,5,1,0
SCROP45151,1385,0,1,2,60,,20,1,0
SCROP45598,677,1,0,2,40,,11,1,0
SCROP70959,1898,1,0,2,5,,6,2,0
SCROP54680,2541,0,0,2,60,50.0,3,3,0
SCROP73265,312,1,0,2,35,23.0,8,2,0
SCROP03052,789,1,0,3,15,41.0,0,2,0
SCROP60329,1478,0,1,2,40,23.0,23,3,0
SCROP21982,1056,0,1,2,20,18.0,19,2,0
SCROP13796,1478,0,0,2,10,20.0,12,3,0
SCROP16991,1212,0,1,2,30,,12,2,0
SCROP12090,1678,0,1,2,25,38.0,10,2,0
SCROP55601,448,1,0,2,10,10.0,13,2,0
SCROP23672,626,0,0,2,35,18.0,16,2,0
SCROP49878,677,0,1,2,40,12.0,14,1,0
SCROP32118,984,0,1,2,10,13.0,25,2,0
SCROP34796,1385,0,1,2,20,21.0,20,2,0
SCROP28235,1898,0,1,3,10,,0,2,0
SCROP48528,1056,0,1,3,30,28.0,0,2,0
SCROP56482,851,1,1,3,10,37.0,0,1,1
SCROP08551,1212,0,0,2,20,41.0,4,2,0
SCROP33826,625,0,0,2,40,22.0,13,2,0
SCROP77933,1385,0,1,2,20,30.0,10,2,0
SCROP69237,1575,1,1,3,35,47.0,0,3,0
SCROP63553,2688,1,0,2,20,,12,2,2
SCROP43762,312,1,0,3,20,30.0,0,3,0
SCROP22977,677,0,0,3,15,,0,2,1
SCROP50713,984,1,0,2,5,15.0,19,1,1
SCROP33562,916,1,1,3,40,37.0,0,2,1
SCROP14482,1132,0,1,2,50,,14,1,0
SCROP00221,1385,0,0,3,30,43.0,0,1,0
SCROP65358,1296,0,1,2,20,30.0,15,2,0
SCROP58519,209,0,0,3,40,30.0,0,1,0
SCROP28127,1056,0,0,3,70,34.0,0,1,1
SCROP57274,3702,0,0,2,15,47.0,13,2,0
SCROP25045,283,1,0,2,10,12.0,9,1,0
SCROP17335,2541,0,1,2,15,35.0,18,1,1
SCROP24683,1297,0,1,2,45,42.0,1,2,0
SCROP32823,984,1,0,2,30,40.0,1,2,0
SCROP00982,1212,0,0,2,5,13.0,19,2,0
SCROP36095,1056,1,1,3,5,25.0,0,3,0
SCROP20464,850,0,1,3,80,44.0,0,2,1
SCROP53974,851,1,1,3,35,39.0,0,2,0
SCROP47974,3702,0,1,2,40,24.0,26,2,1
SCROP75148,732,0,1,2,10,7.0,20,2,0
SCROP43742,168,1,0,3,25,10.0,0,1,0
SCROP78811,915,0,1,3,40,36.0,0,3,1
SCROP59985,677,0,1,2,20,23.0,9,1,0
SCROP12243,2541,0,1,2,95,39.0,12,1,0
SCROP14351,851,0,1,2,25,11.0,18,3,0
SCROP35797,1576,0,0,3,10,44.0,0,2,1
SCROP43995,2267,1,0,3,10,36.0,0,2,0
SCROP01355,168,0,1,2,40,8.0,6,2,0
SCROP74048,342,1,1,3,35,22.0,0,3,0
SCROP47633,1296,0,1,2,20,10.0,0,2,0
SCROP68213,2999,0,1,2,10,17.0,29,2,0
SCROP70374,1385,0,1,2,30,25.0,14,3,0
SCROP38233,410,0,1,3,20,34.0,0,1,0
SCROP69481,915,0,0,2,15,34.0,5,3,0
SCROP14195,531,0,1,2,60,18.0,14,2,0
SCROP18823,1478,0,0,2,30,28.0,13,1,0
SCROP74557,1132,0,0,2,40,43.0,0,2,0
